ling_category,set_n,sentence_n,scale,premise,hypothesis,category,label
2,290,8,katılmak-benimsemek,Hayvan hakları konusundaki duyarlılığınıza katılmamıştık.,Hayvan hakları konusundaki duyarlılığınızı benimsemiştik.,contradiction,2
2,157,1,algılamak-kavramak,Patron yeni sektördeki zorlukları algılamış.,Patron yeni sektördeki zorlukları kavramamış.,implicature,3
2,157,2,algılamak-kavramak,Patron yeni sektördeki zorlukları kavramamış.,Patron yeni sektördeki zorlukları algılamış.,implicature,3
2,157,3,algılamak-kavramak,Patron yeni sektördeki zorlukları algılamamış.,Patron yeni sektördeki zorlukları kavramamış.,entailment,0
2,157,4,algılamak-kavramak,Patron yeni sektördeki zorlukları kavramış.,Patron yeni sektördeki zorlukları algılamış.,entailment,0
2,157,5,algılamak-kavramak,Patron yeni sektördeki zorlukları kavramamış.,Patron yeni sektördeki zorlukları algılamamış.,neutral,1
2,157,6,algılamak-kavramak,Patron yeni sektördeki zorlukları algılamış.,Patron yeni sektördeki zorlukları kavramış.,neutral,1
2,157,7,algılamak-kavramak,Patron yeni sektördeki zorlukları kavramış.,Patron yeni sektördeki zorlukları algılamamış.,contradiction,2
2,157,8,algılamak-kavramak,Patron yeni sektördeki zorlukları algılamamış.,Patron yeni sektördeki zorlukları kavramış.,contradiction,2
3,147,1,birkaç-hepsi,Öğrencilerimin birkaçı bahçede oyun oynuyor.,Öğrencilerimin hepsi bahçede oyun oynamıyor.,implicature,3
3,147,2,birkaç-hepsi,Öğrencilerimin hepsi bahçede oyun oynamıyor.,Öğrencilerimin birkaçı bahçede oyun oynuyor.,implicature,3
3,147,3,birkaç-hepsi,Öğrencilerimin hiçbiri bahçede oyun oynamıyor.,Öğrencilerimin hepsi bahçede oyun oynamıyor.,entailment,0
3,147,4,birkaç-hepsi,Öğrencilerimin hepsi bahçede oyun oynuyor.,Öğrencilerimin birkaçı bahçede oyun oynuyor.,entailment,0
3,147,5,birkaç-hepsi,Öğrencilerimin hepsi bahçede oyun oynamıyor.,Öğrencilerimin hiçbiri bahçede oyun oynamıyor.,neutral,1
3,147,6,birkaç-hepsi,Öğrencilerimin birkaçı bahçede oyun oynuyor.,Öğrencilerimin hepsi bahçede oyun oynuyor.,neutral,1
3,147,7,birkaç-hepsi,Öğrencilerimin hepsi bahçede oyun oynuyor.,Öğrencilerimin hiçbiri bahçede oyun oynamıyor.,contradiction,2
3,147,8,birkaç-hepsi,Öğrencilerimin hiçbiri bahçede oyun oynamıyor.,Öğrencilerimin hepsi bahçede oyun oynuyor.,contradiction,2
2,181,1,algılamak-kavramak,Dedektifin sorduğu soruları algılamış.,Dedektifin sorduğu soruları kavramamış.,implicature,3
2,181,2,algılamak-kavramak,Dedektifin sorduğu soruları kavramamış.,Dedektifin sorduğu soruları algılamış.,implicature,3
2,181,3,algılamak-kavramak,Dedektifin sorduğu soruları algılamamış.,Dedektifin sorduğu soruları kavramamış.,entailment,0
2,181,4,algılamak-kavramak,Dedektifin sorduğu soruları kavramış.,Dedektifin sorduğu soruları algılamış.,entailment,0
2,181,5,algılamak-kavramak,Dedektifin sorduğu soruları kavramamış.,Dedektifin sorduğu soruları algılamamış.,neutral,1
2,181,6,algılamak-kavramak,Dedektifin sorduğu soruları algılamış.,Dedektifin sorduğu soruları kavramış.,neutral,1
2,181,7,algılamak-kavramak,Dedektifin sorduğu soruları kavramış.,Dedektifin sorduğu soruları algılamamış.,contradiction,2
2,181,8,algılamak-kavramak,Dedektifin sorduğu soruları algılamamış.,Dedektifin sorduğu soruları kavramış.,contradiction,2
3,215,1,bazı-tüm,Ağır torbaların bazısını kardeşine verdi.,Ağır torbaların tümünü kardeşine vermedi.,implicature,3
3,215,2,bazı-tüm,Ağır torbaların tümünü kardeşine vermedi.,Ağır torbaların bazısını kardeşine verdi.,implicature,3
3,215,3,bazı-tüm,Ağır torbaların hiçbirini kardeşine vermedi.,Ağır torbaların tümünü kardeşine vermedi.,entailment,0
3,215,4,bazı-tüm,Ağır torbaların tümünü kardeşine verdi.,Ağır torbaların bazısını kardeşine verdi.,entailment,0
3,215,5,bazı-tüm,Ağır torbaların tümünü kardeşine vermedi.,Ağır torbaların hiçbirini kardeşine vermedi.,neutral,1
3,215,6,bazı-tüm,Ağır torbaların bazısını kardeşine verdi.,Ağır torbaların tümünü kardeşine verdi.,neutral,1
3,215,7,bazı-tüm,Ağır torbaların tümünü kardeşine verdi.,Ağır torbaların hiçbirini kardeşine vermedi.,contradiction,2
3,215,8,bazı-tüm,Ağır torbaların hiçbirini kardeşine vermedi.,Ağır torbaların tümünü kardeşine verdi.,contradiction,2
2,35,1,yönelmek-varmak,Ekipler barajın çatladığı noktaya yönelmiş.,Ekipler barajın çatladığı noktaya varmamış.,implicature,3
2,35,2,yönelmek-varmak,Ekipler barajın çatladığı noktaya varmamış.,Ekipler barajın çatladığı noktaya yönelmiş.,implicature,3
2,35,3,yönelmek-varmak,Ekipler barajın çatladığı noktaya yönelmemiş.,Ekipler barajın çatladığı noktaya varmamış.,entailment,0
2,35,4,yönelmek-varmak,Ekipler barajın çatladığı noktaya varmış.,Ekipler barajın çatladığı noktaya yönelmiş.,entailment,0
2,35,5,yönelmek-varmak,Ekipler barajın çatladığı noktaya varmamış.,Ekipler barajın çatladığı noktaya yönelmemiş.,neutral,1
2,35,6,yönelmek-varmak,Ekipler barajın çatladığı noktaya yönelmiş.,Ekipler barajın çatladığı noktaya varmış.,neutral,1
2,35,7,yönelmek-varmak,Ekipler barajın çatladığı noktaya varmış.,Ekipler barajın çatladığı noktaya yönelmemiş.,contradiction,2
2,35,8,yönelmek-varmak,Ekipler barajın çatladığı noktaya yönelmemiş.,Ekipler barajın çatladığı noktaya varmış.,contradiction,2
5,241,1,on yedi-yirmi dokuz,Toplantıda on yedi pazarlamacı var.,Toplantıda yirmi dokuz pazarlamacı yok.,implicature,3
5,241,2,on yedi-yirmi dokuz,Toplantıda on yediden fazla pazarlamacı yok.,Toplantıda on yedi pazarlamacı var.,implicature,3
5,241,3,on yedi-yirmi dokuz,Toplantıda on yedi pazarlamacı yok.,Toplantıda yirmi dokuz pazarlamacı yok.,entailment,0
5,241,4,on yedi-yirmi dokuz,Toplantıda yirmi dokuz pazarlamacı var.,Toplantıda on yedi pazarlamacı var.,entailment,0
5,241,5,on yedi-yirmi dokuz,Toplantıda yirmi dokuz pazarlamacı yok.,Toplantıda on yedi pazarlamacı yok.,neutral,1
5,241,6,on yedi-yirmi dokuz,Toplantıda on yedi pazarlamacı var.,Toplantıda yirmi dokuz pazarlamacı var.,neutral,1
5,241,7,on yedi-yirmi dokuz,Toplantıda yirmi dokuz pazarlamacı var.,Toplantıda on yedi pazarlamacı yok.,contradiction,2
5,241,8,on yedi-yirmi dokuz,Toplantıda on yedi pazarlamacı yok.,Toplantıda yirmi dokuz pazarlamacı var.,contradiction,2
5,241,9,on yedi-yirmi dokuz-c,Toplantıda on yedi pazarlamacı yok.,Toplantıda on yediden az pazarlamacı var.,implicature,3
5,241,10,on yedi-yirmi dokuz-c,Toplantıda on yedi pazarlamacı yok.,Toplantıda en fazla on altı pazarlamacı var.,implicature,3
5,241,11,on yedi-yirmi dokuz-c,Toplantıda on yedi pazarlamacı yok.,Toplantıda en az bir tane pazarlamacı var.,implicature,3
2,447,1,serinlemek-üşümek,Bu havuzun suyu sizi serinletir.,Bu havuzun suyu sizi üşütmez.,implicature,3
2,447,2,serinlemek-üşümek,Bu havuzun suyu sizi üşütmez.,Bu havuzun suyu sizi serinletir.,implicature,3
2,447,3,serinlemek-üşümek,Bu havuzun suyu sizi serinletmez.,Bu havuzun suyu sizi üşütmez.,entailment,0
2,447,4,serinlemek-üşümek,Bu havuzun suyu sizi üşütür.,Bu havuzun suyu sizi serinletir.,entailment,0
2,447,5,serinlemek-üşümek,Bu havuzun suyu sizi üşütmez.,Bu havuzun suyu sizi serinletmez.,neutral,1
2,447,6,serinlemek-üşümek,Bu havuzun suyu sizi serinletir.,Bu havuzun suyu sizi üşütür.,neutral,1
2,447,7,serinlemek-üşümek,Bu havuzun suyu sizi üşütür.,Bu havuzun suyu sizi serinletmez.,contradiction,2
2,447,8,serinlemek-üşümek,Bu havuzun suyu sizi serinletmez.,Bu havuzun suyu sizi üşütür.,contradiction,2
3,297,1,bazı-hepsi,Mühendislik öğrencilerinin bazısı sınıfta kalmış.,Mühendislik öğrencilerinin hepsi sınıfta kalmamış.,implicature,3
3,297,2,bazı-hepsi,Mühendislik öğrencilerinin hepsi sınıfta kalmamış.,Mühendislik öğrencilerinin bazısı sınıfta kalmış.,implicature,3
3,297,3,bazı-hepsi,Mühendislik öğrencilerinin hiçbiri sınıfta kalmamış.,Mühendislik öğrencilerinin hepsi sınıfta kalmamış.,entailment,0
3,297,4,bazı-hepsi,Mühendislik öğrencilerinin hepsi sınıfta kalmış.,Mühendislik öğrencilerinin bazısı sınıfta kalmış.,entailment,0
3,297,5,bazı-hepsi,Mühendislik öğrencilerinin hepsi sınıfta kalmamış.,Mühendislik öğrencilerinin hiçbiri sınıfta kalmamış.,neutral,1
3,297,6,bazı-hepsi,Mühendislik öğrencilerinin bazısı sınıfta kalmış.,Mühendislik öğrencilerinin hepsi sınıfta kalmış.,neutral,1
3,297,7,bazı-hepsi,Mühendislik öğrencilerinin hepsi sınıfta kalmış.,Mühendislik öğrencilerinin hiçbiri sınıfta kalmamış.,contradiction,2
3,297,8,bazı-hepsi,Mühendislik öğrencilerinin hiçbiri sınıfta kalmamış.,Mühendislik öğrencilerinin hepsi sınıfta kalmış.,contradiction,2
4,55,1,muhtemelen-kesin,Bilgisayarın hafızasını muhtemelen temizleyecekmiş.,Bilgisayarın hafızasını temizleyeceği kesin değilmiş.,implicature,3
4,55,2,muhtemelen-kesin,Bilgisayarın hafızasını temizleyeceği kesin değilmiş.,Bilgisayarın hafızasını muhtemelen temizleyecekmiş.,implicature,3
4,55,3,muhtemelen-kesin,Bilgisayarın hafızasını muhtemelen temizlemeyecekmiş.,Bilgisayarın hafızasını temizleyeceği kesin değilmiş.,entailment,0
4,55,4,muhtemelen-kesin,Bilgisayarın hafızasını temizleyeceği kesinmiş.,Bilgisayarın hafızasını muhtemelen temizleyecekmiş.,entailment,0
4,55,5,muhtemelen-kesin,Bilgisayarın hafızasını temizleyeceği kesin değilmiş.,Bilgisayarın hafızasını muhtemelen temizlemeyecekmiş.,neutral,1
4,55,6,muhtemelen-kesin,Bilgisayarın hafızasını muhtemelen temizleyecekmiş.,Bilgisayarın hafızasını temizleyeceği kesinmiş.,neutral,1
4,55,7,muhtemelen-kesin,Bilgisayarın hafızasını temizleyeceği kesinmiş.,Bilgisayarın hafızasını muhtemelen temizlemeyecekmiş.,contradiction,2
4,55,8,muhtemelen-kesin,Bilgisayarın hafızasını muhtemelen temizlemeyecekmiş.,Bilgisayarın hafızasını temizleyeceği kesinmiş.,contradiction,2
4,324,1,herhalde-yüzde yüz,Herhalde bu yılın sonunda evlenirler.,Bu yılın sonunda evlenecekleri yüzde yüz değil.,implicature,3
4,324,2,herhalde-yüzde yüz,Bu yılın sonunda evlenecekleri yüzde yüz değil.,Herhalde bu yılın sonunda evlenirler.,implicature,3
4,324,3,herhalde-yüzde yüz,Herhalde bu yılın sonunda evlenmezler.,Bu yılın sonunda evlenecekleri yüzde yüz değil.,entailment,0
4,324,4,herhalde-yüzde yüz,Yüzde yüz bu yılın sonunda evlenirler.,Herhalde bu yılın sonunda evlenirler.,entailment,0
4,324,5,herhalde-yüzde yüz,Bu yılın sonunda evlenecekleri yüzde yüz değil.,Herhalde bu yılın sonunda evlenmezler.,neutral,1
4,324,6,herhalde-yüzde yüz,Herhalde bu yılın sonunda evlenirler.,Yüzde yüz bu yılın sonunda evlenirler.,neutral,1
4,324,7,herhalde-yüzde yüz,Yüzde yüz bu yılın sonunda evlenirler.,Herhalde bu yılın sonunda evlenmezler.,contradiction,2
4,324,8,herhalde-yüzde yüz,Herhalde bu yılın sonunda evlenmezler.,Yüzde yüz bu yılın sonunda evlenirler.,contradiction,2
5,126,1,on-on iki,Telefonun şarjı yüzde on olmuş.,Telefonun şarjı yüzde on iki olmamış.,implicature,3
5,126,2,on-on iki,Telefonun şarjı yüzde ondan fazla olmamış.,Telefonun şarjı yüzde on olmuş.,implicature,3
5,126,3,on-on iki,Telefonun şarjı yüzde on olmamış.,Telefonun şarjı yüzde on iki olmamış.,entailment,0
5,126,4,on-on iki,Telefonun şarjı yüzde on iki olmuş.,Telefonun şarjı yüzde on olmuş.,entailment,0
5,126,5,on-on iki,Telefonun şarjı yüzde on iki olmamış.,Telefonun şarjı yüzde on olmamış.,neutral,1
5,126,6,on-on iki,Telefonun şarjı yüzde on olmuş.,Telefonun şarjı yüzde on iki olmuş.,neutral,1
5,126,7,on-on iki,Telefonun şarjı yüzde on iki olmuş.,Telefonun şarjı yüzde on olmamış.,contradiction,2
5,126,8,on-on iki,Telefonun şarjı yüzde on olmamış.,Telefonun şarjı yüzde on iki olmuş.,contradiction,2
5,126,9,on-on iki-c,Telefonun şarjı yüzde on olmamış.,Telefonun şarjı yüzde ondan daha az olmuş.,implicature,3
5,126,10,on-on iki-c,Telefonun şarjı yüzde on olmamış.,Telefonun şarjı en fazla yüzde dokuz olmuş.,implicature,3
5,126,11,on-on iki-c,Telefonun şarjı yüzde on olmamış.,Telefonun şarjı en az yüzde bir olmuş.,implicature,3
1,320,1,iyi-mükemmel,Bahçemizdeki fındık ağacının fındıkları iyi.,Bahçemizdeki fındık ağacının fındıkları mükemmel değil.,implicature,3
1,320,2,iyi-mükemmel,Bahçemizdeki fındık ağacının fındıkları mükemmel değil.,Bahçemizdeki fındık ağacının fındıkları iyi.,implicature,3
1,320,3,iyi-mükemmel,Bahçemizdeki fındık ağacının fındıkları iyi değil.,Bahçemizdeki fındık ağacının fındıkları mükemmel değil.,entailment,0
1,320,4,iyi-mükemmel,Bahçemizdeki fındık ağacının fındıkları mükemmel.,Bahçemizdeki fındık ağacının fındıkları iyi.,entailment,0
1,320,5,iyi-mükemmel,Bahçemizdeki fındık ağacının fındıkları mükemmel değil.,Bahçemizdeki fındık ağacının fındıkları iyi değil.,neutral,1
1,320,6,iyi-mükemmel,Bahçemizdeki fındık ağacının fındıkları iyi.,Bahçemizdeki fındık ağacının fındıkları mükemmel.,neutral,1
1,320,7,iyi-mükemmel,Bahçemizdeki fındık ağacının fındıkları mükemmel.,Bahçemizdeki fındık ağacının fındıkları iyi değil.,contradiction,2
1,320,8,iyi-mükemmel,Bahçemizdeki fındık ağacının fındıkları iyi değil.,Bahçemizdeki fındık ağacının fındıkları mükemmel.,contradiction,2
3,60,1,birkaç-tüm,Aşçı birkaç garsonu fırçaladı.,Aşçı tüm garsonları fırçalamadı.,implicature,3
3,60,2,birkaç-tüm,Aşçı tüm garsonları fırçalamadı.,Aşçı birkaç garsonu fırçaladı.,implicature,3
3,60,3,birkaç-tüm,Aşçı hiçbir garsonu fırçalamadı.,Aşçı tüm garsonları fırçalamadı.,entailment,0
3,60,4,birkaç-tüm,Aşçı tüm garsonları fırçaladı.,Aşçı birkaç garsonu fırçaladı.,entailment,0
3,60,5,birkaç-tüm,Aşçı tüm garsonları fırçalamadı.,Aşçı hiçbir garsonu fırçalamadı.,neutral,1
3,60,6,birkaç-tüm,Aşçı birkaç garsonu fırçaladı.,Aşçı tüm garsonları fırçaladı.,neutral,1
3,60,7,birkaç-tüm,Aşçı tüm garsonları fırçaladı.,Aşçı hiçbir garsonu fırçalamadı.,contradiction,2
3,60,8,birkaç-tüm,Aşçı hiçbir garsonu fırçalamadı.,Aşçı tüm garsonları fırçaladı.,contradiction,2
3,20,1,birkaç-bütün,Yağmur yağan birkaç şehirde sel olmuş.,Yağmur yağan bütün şehirlerde sel olmamış.,implicature,3
3,20,2,birkaç-bütün,Yağmur yağan bütün şehirlerde sel olmamış.,Yağmur yağan birkaç şehirde sel olmuş.,implicature,3
3,20,3,birkaç-bütün,Yağmur yağan hiçbir şehirde sel olmamış.,Yağmur yağan bütün şehirlerde sel olmamış.,entailment,0
3,20,4,birkaç-bütün,Yağmur yağan bütün şehirlerde sel olmuş.,Yağmur yağan birkaç şehirde sel olmuş.,entailment,0
3,20,5,birkaç-bütün,Yağmur yağan bütün şehirlerde sel olmamış.,Yağmur yağan hiçbir şehirde sel olmamış.,neutral,1
3,20,6,birkaç-bütün,Yağmur yağan birkaç şehirde sel olmuş.,Yağmur yağan bütün şehirlerde sel olmuş.,neutral,1
3,20,7,birkaç-bütün,Yağmur yağan bütün şehirlerde sel olmuş.,Yağmur yağan hiçbir şehirde sel olmamış.,contradiction,2
3,20,8,birkaç-bütün,Yağmur yağan hiçbir şehirde sel olmamış.,Yağmur yağan bütün şehirlerde sel olmuş.,contradiction,2
2,433,1,serinlemek-üşümek,Yaz aylarında parkta yürüyüş yapmak beni serinletir.,Yaz aylarında parkta yürüyüş yapmak beni üşütmez.,implicature,3
2,433,2,serinlemek-üşümek,Yaz aylarında parkta yürüyüş yapmak beni üşütmez.,Yaz aylarında parkta yürüyüş yapmak beni serinletir.,implicature,3
2,433,3,serinlemek-üşümek,Yaz aylarında parkta yürüyüş yapmak beni serinletmez.,Yaz aylarında parkta yürüyüş yapmak beni üşütmez.,entailment,0
2,433,4,serinlemek-üşümek,Yaz aylarında parkta yürüyüş yapmak beni üşütür.,Yaz aylarında parkta yürüyüş yapmak beni serinletir.,entailment,0
2,433,5,serinlemek-üşümek,Yaz aylarında parkta yürüyüş yapmak beni üşütmez.,Yaz aylarında parkta yürüyüş yapmak beni serinletmez.,neutral,1
2,433,6,serinlemek-üşümek,Yaz aylarında parkta yürüyüş yapmak beni serinletir.,Yaz aylarında parkta yürüyüş yapmak beni üşütür.,neutral,1
2,433,7,serinlemek-üşümek,Yaz aylarında parkta yürüyüş yapmak beni üşütür.,Yaz aylarında parkta yürüyüş yapmak beni serinletmez.,contradiction,2
2,433,8,serinlemek-üşümek,Yaz aylarında parkta yürüyüş yapmak beni serinletmez.,Yaz aylarında parkta yürüyüş yapmak beni üşütür.,contradiction,2
5,385,1,otuz-altmış,Otuz tasarımcı onun tasarımlarını sevdi.,Altmış tasarımcı onun tasarımlarını sevmedi.,implicature,3
5,385,2,otuz-altmış,Otuzdan fazla tasarımcı onun tasarımlarını sevmedi.,Otuz tasarımcı onun tasarımlarını sevdi.,implicature,3
5,385,3,otuz-altmış,Otuz tasarımcı onun tasarımlarını sevmedi.,Altmış tasarımcı onun tasarımlarını sevmedi.,entailment,0
5,385,4,otuz-altmış,Altmış tasarımcı onun tasarımlarını sevdi.,Otuz tasarımcı onun tasarımlarını sevdi.,entailment,0
5,385,5,otuz-altmış,Altmış tasarımcı onun tasarımlarını sevmedi.,Otuz tasarımcı onun tasarımlarını sevmedi.,neutral,1
5,385,6,otuz-altmış,Otuz tasarımcı onun tasarımlarını sevdi.,Altmış tasarımcı onun tasarımlarını sevdi.,neutral,1
5,385,7,otuz-altmış,Altmış tasarımcı onun tasarımlarını sevdi.,Otuz tasarımcı onun tasarımlarını sevmedi.,contradiction,2
5,385,8,otuz-altmış,Otuz tasarımcı onun tasarımlarını sevmedi.,Altmış tasarımcı onun tasarımlarını sevdi.,contradiction,2
5,385,9,otuz-altmış-c,Otuz tasarımcı onun tasarımlarını sevmedi.,Otuzdan az tasarımcı onun tasarımlarını sevdi.,implicature,3
5,385,10,otuz-altmış-c,Otuz tasarımcı onun tasarımlarını sevmedi.,En fazla yirmi dokuz tasarımcı onun tasarımlarını sevdi.,implicature,3
5,385,11,otuz-altmış-c,Otuz tasarımcı onun tasarımlarını sevmedi.,En az bir tane tasarımcı onun tasarımlarını sevdi.,implicature,3
5,252,1,yirmi dört-otuz altı,Yirmi dört oyuncu oynayacak.,Otuz altı oyuncu oynamayacak.,implicature,3
5,252,2,yirmi dört-otuz altı,Yirmi dörtten fazla oyuncu oynamayacak.,Yirmi dört oyuncu oynayacak.,implicature,3
5,252,3,yirmi dört-otuz altı,Yirmi dört oyuncu oynamayacak.,Otuz altı oyuncu oynamayacak.,entailment,0
5,252,4,yirmi dört-otuz altı,Otuz altı oyuncu oynayacak.,Yirmi dört oyuncu oynayacak.,entailment,0
5,252,5,yirmi dört-otuz altı,Otuz altı oyuncu oynamayacak.,Yirmi dört oyuncu oynamayacak.,neutral,1
5,252,6,yirmi dört-otuz altı,Yirmi dört oyuncu oynayacak.,Otuz altı oyuncu oynayacak.,neutral,1
5,252,7,yirmi dört-otuz altı,Otuz altı oyuncu oynayacak.,Yirmi dört oyuncu oynamayacak.,contradiction,2
5,252,8,yirmi dört-otuz altı,Yirmi dört oyuncu oynamayacak.,Otuz altı oyuncu oynayacak.,contradiction,2
5,252,9,yirmi dört-otuz altı-c,Yirmi dört oyuncu oynamayacak.,Yirmi dörtten az oyuncu oynayacak.,implicature,3
5,252,10,yirmi dört-otuz altı-c,Yirmi dört oyuncu oynamayacak.,En fazla yirmi üç oyuncu oynayacak.,implicature,3
5,252,11,yirmi dört-otuz altı-c,Yirmi dört oyuncu oynamayacak.,En az bir tane oyuncu oynayacak.,implicature,3
4,141,1,muhtemelen-kesin,Evindeki çöpleri muhtemelen dışarı çıkardı.,Evindeki çöpleri dışarı çıkardığı kesin değil.,implicature,3
4,141,2,muhtemelen-kesin,Evindeki çöpleri dışarı çıkardığı kesin değil.,Evindeki çöpleri muhtemelen dışarı çıkardı.,implicature,3
4,141,3,muhtemelen-kesin,Evindeki çöpleri muhtemelen dışarı çıkarmadı.,Evindeki çöpleri dışarı çıkardığı kesin değil.,entailment,0
4,141,4,muhtemelen-kesin,Evindeki çöpleri dışarı çıkardığı kesin.,Evindeki çöpleri muhtemelen dışarı çıkardı.,entailment,0
4,141,5,muhtemelen-kesin,Evindeki çöpleri dışarı çıkardığı kesin değil.,Evindeki çöpleri muhtemelen dışarı çıkarmadı.,neutral,1
4,141,6,muhtemelen-kesin,Evindeki çöpleri muhtemelen dışarı çıkardı.,Evindeki çöpleri dışarı çıkardığı kesin.,neutral,1
4,141,7,muhtemelen-kesin,Evindeki çöpleri dışarı çıkardığı kesin.,Evindeki çöpleri muhtemelen dışarı çıkarmadı.,contradiction,2
4,141,8,muhtemelen-kesin,Evindeki çöpleri muhtemelen dışarı çıkarmadı.,Evindeki çöpleri dışarı çıkardığı kesin.,contradiction,2
4,301,1,herhalde-yüzde yüz,Sınavda herhalde çoktan seçmeli sorular olur.,Sınavda çoktan seçmeli soruların olacağı yüzde yüz değil.,implicature,3
4,301,2,herhalde-yüzde yüz,Sınavda çoktan seçmeli soruların olacağı yüzde yüz değil.,Sınavda herhalde çoktan seçmeli sorular olur.,implicature,3
4,301,3,herhalde-yüzde yüz,Sınavda herhalde çoktan seçmeli sorular olmaz.,Sınavda çoktan seçmeli soruların olacağı yüzde yüz değil.,entailment,0
4,301,4,herhalde-yüzde yüz,Sınavda çoktan seçmeli soruların olacağı yüzde yüz.,Sınavda herhalde çoktan seçmeli sorular olur.,entailment,0
4,301,5,herhalde-yüzde yüz,Sınavda çoktan seçmeli soruların olacağı yüzde yüz değil.,Sınavda herhalde çoktan seçmeli sorular olmaz.,neutral,1
4,301,6,herhalde-yüzde yüz,Sınavda herhalde çoktan seçmeli sorular olur.,Sınavda çoktan seçmeli soruların olacağı yüzde yüz.,neutral,1
4,301,7,herhalde-yüzde yüz,Sınavda çoktan seçmeli soruların olacağı yüzde yüz.,Sınavda herhalde çoktan seçmeli sorular olmaz.,contradiction,2
4,301,8,herhalde-yüzde yüz,Sınavda herhalde çoktan seçmeli sorular olmaz.,Sınavda çoktan seçmeli soruların olacağı yüzde yüz.,contradiction,2
3,333,1,biraz-çok,Köpeklerin birazı havlamış.,Köpeklerin çoğu havlamamış.,implicature,3
3,333,2,biraz-çok,Köpeklerin çoğu havlamamış.,Köpeklerin birazı havlamış.,implicature,3
3,333,3,biraz-çok,Köpeklerin hiçbiri havlamamış.,Köpeklerin çoğu havlamamış.,entailment,0
3,333,4,biraz-çok,Köpeklerin çoğu havlamış.,Köpeklerin birazı havlamış.,entailment,0
3,333,5,biraz-çok,Köpeklerin çoğu havlamamış.,Köpeklerin hiçbiri havlamamış.,neutral,1
3,333,6,biraz-çok,Köpeklerin birazı havlamış.,Köpeklerin çoğu havlamış.,neutral,1
3,333,7,biraz-çok,Köpeklerin çoğu havlamış.,Köpeklerin hiçbiri havlamamış.,contradiction,2
3,333,8,biraz-çok,Köpeklerin hiçbiri havlamamış.,Köpeklerin çoğu havlamış.,contradiction,2
1,342,1,ilgili-takıntılı,Böceklerin topluca yaşamasına karşı ilgiliymiş.,Böceklerin topluca yaşamasına karşı takıntılı değilmiş.,implicature,3
1,342,2,ilgili-takıntılı,Böceklerin topluca yaşamasına karşı takıntılı değilmiş.,Böceklerin topluca yaşamasına karşı ilgiliymiş.,implicature,3
1,342,3,ilgili-takıntılı,Böceklerin topluca yaşamasına karşı ilgili değilmiş.,Böceklerin topluca yaşamasına karşı takıntılı değilmiş.,entailment,0
1,342,4,ilgili-takıntılı,Böceklerin topluca yaşamasına karşı takıntılıymış.,Böceklerin topluca yaşamasına karşı ilgiliymiş.,entailment,0
1,342,5,ilgili-takıntılı,Böceklerin topluca yaşamasına karşı takıntılı değilmiş.,Böceklerin topluca yaşamasına karşı ilgili değilmiş.,neutral,1
1,342,6,ilgili-takıntılı,Böceklerin topluca yaşamasına karşı ilgiliymiş.,Böceklerin topluca yaşamasına karşı takıntılıymış.,neutral,1
1,342,7,ilgili-takıntılı,Böceklerin topluca yaşamasına karşı takıntılıymış.,Böceklerin topluca yaşamasına karşı ilgili değilmiş.,contradiction,2
1,342,8,ilgili-takıntılı,Böceklerin topluca yaşamasına karşı ilgili değilmiş.,Böceklerin topluca yaşamasına karşı takıntılıymış.,contradiction,2
3,265,1,bazı-hepsi,Baltaların bazıları keskin.,Baltaların hepsi keskin değil.,implicature,3
3,265,2,bazı-hepsi,Baltaların hepsi keskin değil.,Baltaların bazıları keskin.,implicature,3
3,265,3,bazı-hepsi,Baltaların hiçbiri keskin değil.,Baltaların hepsi keskin değil.,entailment,0
3,265,4,bazı-hepsi,Baltaların hepsi keskin.,Baltaların bazıları keskin.,entailment,0
3,265,5,bazı-hepsi,Baltaların hepsi keskin değil.,Baltaların hiçbiri keskin değil.,neutral,1
3,265,6,bazı-hepsi,Baltaların bazıları keskin.,Baltaların hepsi keskin.,neutral,1
3,265,7,bazı-hepsi,Baltaların hepsi keskin.,Baltaların hiçbiri keskin değil.,contradiction,2
3,265,8,bazı-hepsi,Baltaların hiçbiri keskin değil.,Baltaların hepsi keskin.,contradiction,2
5,374,1,otuz-altmış,Otuz kabileyi birleştirmişler.,Altmış kabileyi birleştirmemişler.,implicature,3
5,374,2,otuz-altmış,Otuzdan fazla kabileyi birleştirmemişler.,Otuz kabileyi birleştirmişler.,implicature,3
5,374,3,otuz-altmış,Otuz kabileyi birleştirmemişler.,Altmış kabileyi birleştirmemişler.,entailment,0
5,374,4,otuz-altmış,Altmış kabileyi birleştirmişler.,Otuz kabileyi birleştirmişler.,entailment,0
5,374,5,otuz-altmış,Altmış kabileyi birleştirmemişler.,Otuz kabileyi birleştirmemişler.,neutral,1
5,374,6,otuz-altmış,Otuz kabileyi birleştirmişler.,Altmış kabileyi birleştirmişler.,neutral,1
5,374,7,otuz-altmış,Altmış kabileyi birleştirmişler.,Otuz kabileyi birleştirmemişler.,contradiction,2
5,374,8,otuz-altmış,Otuz kabileyi birleştirmemişler.,Altmış kabileyi birleştirmişler.,contradiction,2
5,374,9,otuz-altmış-c,Otuz kabileyi birleştirmemişler.,Otuzdan az kabileyi birleştirmişler.,implicature,3
5,374,10,otuz-altmış-c,Otuz kabileyi birleştirmemişler.,En fazla yirmi dokuz kabileyi birleştirmişler.,implicature,3
