ling_category,set_n,sentence_n,scale,premise,hypothesis,category,label
1,155,3,makul-harikulade,Gıda üreticilerinin planları makul değil.,Gıda üreticilerinin planları harikulade değil.,entailment,0
1,155,4,makul-harikulade,Gıda üreticilerinin planları harikulade.,Gıda üreticilerinin planları makul.,entailment,0
1,155,5,makul-harikulade,Gıda üreticilerinin planları harikulade değil.,Gıda üreticilerinin planları makul değil.,neutral,1
1,155,6,makul-harikulade,Gıda üreticilerinin planları makul.,Gıda üreticilerinin planları harikulade.,neutral,1
1,155,7,makul-harikulade,Gıda üreticilerinin planları harikulade.,Gıda üreticilerinin planları makul değil.,contradiction,2
1,155,8,makul-harikulade,Gıda üreticilerinin planları makul değil.,Gıda üreticilerinin planları harikulade.,contradiction,2
2,305,1,seslenmek-bağırmak,Babam müdürüne seslendi.,Babam müdürüne bağırmadı.,implicature,3
2,305,2,seslenmek-bağırmak,Babam müdürüne bağırmadı.,Babam müdürüne seslendi.,implicature,3
2,305,3,seslenmek-bağırmak,Babam müdürüne seslenmedi.,Babam müdürüne bağırmadı.,entailment,0
2,305,4,seslenmek-bağırmak,Babam müdürüne bağırdı.,Babam müdürüne seslendi.,entailment,0
2,305,5,seslenmek-bağırmak,Babam müdürüne bağırmadı.,Babam müdürüne seslenmedi.,neutral,1
2,305,6,seslenmek-bağırmak,Babam müdürüne seslendi.,Babam müdürüne bağırdı.,neutral,1
2,305,7,seslenmek-bağırmak,Babam müdürüne bağırdı.,Babam müdürüne seslenmedi.,contradiction,2
2,305,8,seslenmek-bağırmak,Babam müdürüne seslenmedi.,Babam müdürüne bağırdı.,contradiction,2
3,44,1,birkaç-bütün,Ağacın birkaç dalında kuş yuvası var.,Ağacın bütün dallarında kuş yuvası yok.,implicature,3
3,44,2,birkaç-bütün,Ağacın bütün dallarında kuş yuvası yok.,Ağacın birkaç dalında kuş yuvası var.,implicature,3
3,44,3,birkaç-bütün,Ağacın hiçbir dalında kuş yuvası yok.,Ağacın bütün dallarında kuş yuvası yok.,entailment,0
3,44,4,birkaç-bütün,Ağacın bütün dallarında kuş yuvası var.,Ağacın birkaç dalında kuş yuvası var.,entailment,0
3,44,5,birkaç-bütün,Ağacın bütün dallarında kuş yuvası yok.,Ağacın hiçbir dalında kuş yuvası yok.,neutral,1
3,44,6,birkaç-bütün,Ağacın birkaç dalında kuş yuvası var.,Ağacın bütün dallarında kuş yuvası var.,neutral,1
3,44,7,birkaç-bütün,Ağacın bütün dallarında kuş yuvası var.,Ağacın hiçbir dalında kuş yuvası yok.,contradiction,2
3,44,8,birkaç-bütün,Ağacın hiçbir dalında kuş yuvası yok.,Ağacın bütün dallarında kuş yuvası var.,contradiction,2
3,29,1,birkaç-bütün,Bisikletlilerin birkaçı yavaş.,Bütün bisikletliler yavaş değil.,implicature,3
3,29,2,birkaç-bütün,Bütün bisikletliler yavaş değil.,Bisikletlilerin birkaçı yavaş.,implicature,3
3,29,3,birkaç-bütün,Bisikletlilerin hiçbiri yavaş değil.,Bütün bisikletliler yavaş değil.,entailment,0
3,29,4,birkaç-bütün,Bütün bisikletliler yavaş.,Bisikletlilerin birkaçı yavaş.,entailment,0
3,29,5,birkaç-bütün,Bütün bisikletliler yavaş değil.,Bisikletlilerin hiçbiri yavaş değil.,neutral,1
3,29,6,birkaç-bütün,Bisikletlilerin birkaçı yavaş.,Bütün bisikletliler yavaş.,neutral,1
3,29,7,birkaç-bütün,Bütün bisikletliler yavaş.,Bisikletlilerin hiçbiri yavaş değil.,contradiction,2
3,29,8,birkaç-bütün,Bisikletlilerin hiçbiri yavaş değil.,Bütün bisikletliler yavaş.,contradiction,2
5,253,1,yirmi dört-otuz altı,Yirmi dört defa vurdum.,Otuz altı defa vurmadım.,implicature,3
5,253,2,yirmi dört-otuz altı,Yirmi dörtten fazla defa vurmadım.,Yirmi dört defa vurdum.,implicature,3
5,253,3,yirmi dört-otuz altı,Yirmi dört defa vurmadım.,Otuz altı defa vurmadım.,entailment,0
5,253,4,yirmi dört-otuz altı,Otuz altı defa vurdum.,Yirmi dört defa vurdum.,entailment,0
5,253,5,yirmi dört-otuz altı,Otuz altı defa vurmadım.,Yirmi dört defa vurmadım.,neutral,1
5,253,6,yirmi dört-otuz altı,Yirmi dört defa vurdum.,Otuz altı defa vurdum.,neutral,1
5,253,7,yirmi dört-otuz altı,Otuz altı defa vurdum.,Yirmi dört defa vurmadım.,contradiction,2
5,253,8,yirmi dört-otuz altı,Yirmi dört defa vurmadım.,Otuz altı defa vurdum.,contradiction,2
5,253,9,yirmi dört-otuz altı-c,Yirmi dört defa vurmadım.,Yirmi dörtten az defa vurdum.,implicature,3
5,253,10,yirmi dört-otuz altı-c,Yirmi dört defa vurmadım.,En fazla yirmi üç defa vurdum.,implicature,3
5,253,11,yirmi dört-otuz altı-c,Yirmi dört defa vurmadım.,En az bir defa vurdum.,implicature,3
1,316,1,iyi-mükemmel,Fransızcadaki gramer bilgimiz iyi.,Fransızcadaki gramer bilgimiz mükemmel değil.,implicature,3
1,316,2,iyi-mükemmel,Fransızcadaki gramer bilgimiz mükemmel değil.,Fransızcadaki gramer bilgimiz iyi.,implicature,3
1,316,3,iyi-mükemmel,Fransızcadaki gramer bilgimiz iyi değil.,Fransızcadaki gramer bilgimiz mükemmel değil.,entailment,0
1,316,4,iyi-mükemmel,Fransızcadaki gramer bilgimiz mükemmel.,Fransızcadaki gramer bilgimiz iyi.,entailment,0
1,316,5,iyi-mükemmel,Fransızcadaki gramer bilgimiz mükemmel değil.,Fransızcadaki gramer bilgimiz iyi değil.,neutral,1
1,316,6,iyi-mükemmel,Fransızcadaki gramer bilgimiz iyi.,Fransızcadaki gramer bilgimiz mükemmel.,neutral,1
1,316,7,iyi-mükemmel,Fransızcadaki gramer bilgimiz mükemmel.,Fransızcadaki gramer bilgimiz iyi değil.,contradiction,2
1,316,8,iyi-mükemmel,Fransızcadaki gramer bilgimiz iyi değil.,Fransızcadaki gramer bilgimiz mükemmel.,contradiction,2
1,98,1,vasat-kötü,Son bölümle beraber reytinglerimiz vasat.,Son bölümle beraber reytinglerimiz kötü değil.,implicature,3
1,98,2,vasat-kötü,Son bölümle beraber reytinglerimiz kötü değil.,Son bölümle beraber reytinglerimiz vasat.,implicature,3
1,98,3,vasat-kötü,Son bölümle beraber reytinglerimiz vasat değil.,Son bölümle beraber reytinglerimiz kötü değil.,entailment,0
1,98,4,vasat-kötü,Son bölümle beraber reytinglerimiz kötü.,Son bölümle beraber reytinglerimiz vasat.,entailment,0
1,98,5,vasat-kötü,Son bölümle beraber reytinglerimiz kötü değil.,Son bölümle beraber reytinglerimiz vasat değil.,neutral,1
1,98,6,vasat-kötü,Son bölümle beraber reytinglerimiz vasat.,Son bölümle beraber reytinglerimiz kötü.,neutral,1
1,98,7,vasat-kötü,Son bölümle beraber reytinglerimiz kötü.,Son bölümle beraber reytinglerimiz vasat değil.,contradiction,2
1,98,8,vasat-kötü,Son bölümle beraber reytinglerimiz vasat değil.,Son bölümle beraber reytinglerimiz kötü.,contradiction,2
3,127,1,birkaç-hepsi,Banka hesaplarının birkaçını kapattı.,Banka hesaplarının hepsini kapatmadı.,implicature,3
3,127,2,birkaç-hepsi,Banka hesaplarının hepsini kapatmadı.,Banka hesaplarının birkaçını kapattı.,implicature,3
3,127,3,birkaç-hepsi,Banka hesaplarının hiçbirini kapatmadı.,Banka hesaplarının hepsini kapatmadı.,entailment,0
3,127,4,birkaç-hepsi,Banka hesaplarının hepsini kapattı.,Banka hesaplarının birkaçını kapattı.,entailment,0
3,127,5,birkaç-hepsi,Banka hesaplarının hepsini kapatmadı.,Banka hesaplarının hiçbirini kapatmadı.,neutral,1
3,127,6,birkaç-hepsi,Banka hesaplarının birkaçını kapattı.,Banka hesaplarının hepsini kapattı.,neutral,1
3,127,7,birkaç-hepsi,Banka hesaplarının hepsini kapattı.,Banka hesaplarının hiçbirini kapatmadı.,contradiction,2
3,127,8,birkaç-hepsi,Banka hesaplarının hiçbirini kapatmadı.,Banka hesaplarının hepsini kapattı.,contradiction,2
5,25,1,iki-üç,Evimizin iki tapusu varmış.,Evimizin üç tapusu yokmuş.,implicature,3
5,25,2,iki-üç,Evimizin ikiden fazla tapusu yokmuş.,Evimizin iki tapusu varmış.,implicature,3
5,25,3,iki-üç,Evimizin iki tapusu yokmuş.,Evimizin üç tapusu yokmuş.,entailment,0
5,25,4,iki-üç,Evimizin üç tapusu varmış.,Evimizin iki tapusu varmış.,entailment,0
5,25,5,iki-üç,Evimizin üç tapusu yokmuş.,Evimizin iki tapusu yokmuş.,neutral,1
5,25,6,iki-üç,Evimizin iki tapusu varmış.,Evimizin üç tapusu varmış.,neutral,1
5,25,7,iki-üç,Evimizin üç tapusu varmış.,Evimizin iki tapusu yokmuş.,contradiction,2
5,25,8,iki-üç,Evimizin iki tapusu yokmuş.,Evimizin üç tapusu varmış.,contradiction,2
5,25,9,iki-üç-c,Evimizin iki tapusu yokmuş.,Evimizin ikiden az tapusu varmış.,implicature,3
5,25,10,iki-üç-c,Evimizin iki tapusu yokmuş.,Evimizin en fazla bir tapusu varmış.,implicature,3
5,25,11,iki-üç-c,Evimizin iki tapusu yokmuş.,Evimizin en az bir tane tapusu varmış.,implicature,3
2,27,1,yönelmek-varmak,Şarj cihazını unuttuğu kafeye yöneldi.,Şarj cihazını unuttuğu kafeye varmadı.,implicature,3
2,27,2,yönelmek-varmak,Şarj cihazını unuttuğu kafeye varmadı.,Şarj cihazını unuttuğu kafeye yöneldi.,implicature,3
2,27,3,yönelmek-varmak,Şarj cihazını unuttuğu kafeye yönelmedi.,Şarj cihazını unuttuğu kafeye varmadı.,entailment,0
2,27,4,yönelmek-varmak,Şarj cihazını unuttuğu kafeye vardı.,Şarj cihazını unuttuğu kafeye yöneldi.,entailment,0
2,27,5,yönelmek-varmak,Şarj cihazını unuttuğu kafeye varmadı.,Şarj cihazını unuttuğu kafeye yönelmedi.,neutral,1
2,27,6,yönelmek-varmak,Şarj cihazını unuttuğu kafeye yöneldi.,Şarj cihazını unuttuğu kafeye vardı.,neutral,1
2,27,7,yönelmek-varmak,Şarj cihazını unuttuğu kafeye vardı.,Şarj cihazını unuttuğu kafeye yönelmedi.,contradiction,2
2,27,8,yönelmek-varmak,Şarj cihazını unuttuğu kafeye yönelmedi.,Şarj cihazını unuttuğu kafeye vardı.,contradiction,2
1,442,1,idare eder-harika,Geçen yıla göre satışlarımız idare eder.,Geçen yıla göre satışlarımız harika değil.,implicature,3
1,442,2,idare eder-harika,Geçen yıla göre satışlarımız harika değil.,Geçen yıla göre satışlarımız idare eder.,implicature,3
1,442,3,idare eder-harika,Geçen yıla göre satışlarımız idare eder değil.,Geçen yıla göre satışlarımız harika değil.,entailment,0
1,442,4,idare eder-harika,Geçen yıla göre satışlarımız harika.,Geçen yıla göre satışlarımız idare eder.,entailment,0
1,442,5,idare eder-harika,Geçen yıla göre satışlarımız harika değil.,Geçen yıla göre satışlarımız idare eder değil.,neutral,1
1,442,6,idare eder-harika,Geçen yıla göre satışlarımız idare eder.,Geçen yıla göre satışlarımız harika.,neutral,1
1,442,7,idare eder-harika,Geçen yıla göre satışlarımız harika.,Geçen yıla göre satışlarımız idare eder değil.,contradiction,2
1,442,8,idare eder-harika,Geçen yıla göre satışlarımız idare eder değil.,Geçen yıla göre satışlarımız harika.,contradiction,2
5,415,1,elli-yetmiş,Bu tankı elli kişi üretti.,Bu tankı yetmiş kişi üretmedi.,implicature,3
5,415,2,elli-yetmiş,Bu tankı elli kişiden fazlası üretmedi.,Bu tankı elli kişi üretti.,implicature,3
5,415,3,elli-yetmiş,Bu tankı elli kişi üretmedi.,Bu tankı yetmiş kişi üretmedi.,entailment,0
5,415,4,elli-yetmiş,Bu tankı yetmiş kişi üretti.,Bu tankı elli kişi üretti.,entailment,0
5,415,5,elli-yetmiş,Bu tankı yetmiş kişi üretmedi.,Bu tankı elli kişi üretmedi.,neutral,1
5,415,6,elli-yetmiş,Bu tankı elli kişi üretti.,Bu tankı yetmiş kişi üretti.,neutral,1
5,415,7,elli-yetmiş,Bu tankı yetmiş kişi üretti.,Bu tankı elli kişi üretmedi.,contradiction,2
5,415,8,elli-yetmiş,Bu tankı elli kişi üretmedi.,Bu tankı yetmiş kişi üretti.,contradiction,2
5,415,9,elli-yetmiş-c,Bu tankı elli kişi üretmedi.,Bu tankı elli kişiden azı üretti.,implicature,3
5,415,10,elli-yetmiş-c,Bu tankı elli kişi üretmedi.,Bu tankı en fazla kırk dokuz kişi üretti.,implicature,3
5,415,11,elli-yetmiş-c,Bu tankı elli kişi üretmedi.,Bu tankı en az bir kişi üretti.,implicature,3
4,448,1,herhalde-yüzde yüz,Duşta herhalde saçını yıkıyor.,Duşta saçını yıkıyor olduğu yüzde yüz değil.,implicature,3
4,448,2,herhalde-yüzde yüz,Duşta saçını yıkıyor olduğu yüzde yüz değil.,Duşta herhalde saçını yıkıyor.,implicature,3
4,448,3,herhalde-yüzde yüz,Duşta herhalde saçını yıkamıyor.,Duşta saçını yıkıyor olduğu yüzde yüz değil.,entailment,0
4,448,4,herhalde-yüzde yüz,Duşta yüzde yüz saçını yıkıyor.,Duşta herhalde saçını yıkıyor.,entailment,0
4,448,5,herhalde-yüzde yüz,Duşta saçını yıkıyor olduğu yüzde yüz değil.,Duşta herhalde saçını yıkamıyor.,neutral,1
4,448,6,herhalde-yüzde yüz,Duşta herhalde saçını yıkıyor.,Duşta yüzde yüz saçını yıkıyor.,neutral,1
4,448,7,herhalde-yüzde yüz,Duşta yüzde yüz saçını yıkıyor.,Duşta herhalde saçını yıkamıyor.,contradiction,2
4,448,8,herhalde-yüzde yüz,Duşta herhalde saçını yıkamıyor.,Duşta yüzde yüz saçını yıkıyor.,contradiction,2
3,180,1,bazı-bütün,Kalıntıların bazısı beş milyon yıl öncesinden.,Bütün kalıntılar beş milyon yıl öncesinden değil.,implicature,3
3,180,2,bazı-bütün,Bütün kalıntılar beş milyon yıl öncesinden değil.,Kalıntıların bazısı beş milyon yıl öncesinden.,implicature,3
3,180,3,bazı-bütün,Kalıntıların hiçbiri beş milyon yıl öncesinden değil.,Bütün kalıntılar beş milyon yıl öncesinden değil.,entailment,0
3,180,4,bazı-bütün,Bütün kalıntılar beş milyon yıl öncesinden.,Kalıntıların bazısı beş milyon yıl öncesinden.,entailment,0
3,180,5,bazı-bütün,Bütün kalıntılar beş milyon yıl öncesinden değil.,Kalıntıların hiçbiri beş milyon yıl öncesinden değil.,neutral,1
3,180,6,bazı-bütün,Kalıntıların bazısı beş milyon yıl öncesinden.,Bütün kalıntılar beş milyon yıl öncesinden.,neutral,1
3,180,7,bazı-bütün,Bütün kalıntılar beş milyon yıl öncesinden.,Kalıntıların hiçbiri beş milyon yıl öncesinden değil.,contradiction,2
3,180,8,bazı-bütün,Kalıntıların hiçbiri beş milyon yıl öncesinden değil.,Bütün kalıntılar beş milyon yıl öncesinden.,contradiction,2
5,338,1,yirmi beş-kırk,Yirmi beş kişiden yardım topladı.,Kırk kişiden yardım toplamadı.,implicature,3
5,338,2,yirmi beş-kırk,Yirmi beşten fazla kişiden yardım toplamadı.,Yirmi beş kişiden yardım topladı.,implicature,3
5,338,3,yirmi beş-kırk,Yirmi beş kişiden yardım toplamadı.,Kırk kişiden yardım toplamadı.,entailment,0
5,338,4,yirmi beş-kırk,Kırk kişiden yardım topladı.,Yirmi beş kişiden yardım topladı.,entailment,0
5,338,5,yirmi beş-kırk,Kırk kişiden yardım toplamadı.,Yirmi beş kişiden yardım toplamadı.,neutral,1
5,338,6,yirmi beş-kırk,Yirmi beş kişiden yardım topladı.,Kırk kişiden yardım topladı.,neutral,1
5,338,7,yirmi beş-kırk,Kırk kişiden yardım topladı.,Yirmi beş kişiden yardım toplamadı.,contradiction,2
5,338,8,yirmi beş-kırk,Yirmi beş kişiden yardım toplamadı.,Kırk kişiden yardım topladı.,contradiction,2
5,338,9,yirmi beş-kırk-c,Yirmi beş kişiden yardım toplamadı.,Yirmi beşten az kişiden yardım topladı.,implicature,3
5,338,10,yirmi beş-kırk-c,Yirmi beş kişiden yardım toplamadı.,En fazla yirmi dört kişiden yardım topladı.,implicature,3
5,338,11,yirmi beş-kırk-c,Yirmi beş kişiden yardım toplamadı.,En az bir kişiden yardım topladı.,implicature,3
5,311,1,yirmi beş-kırk,Bu iş için yirmi beş firmayla çalıştık.,Bu iş için kırk firmayla çalışmadık.,implicature,3
5,311,2,yirmi beş-kırk,Bu iş için yirmi beşten fazla firmayla çalışmadık.,Bu iş için yirmi beş firmayla çalıştık.,implicature,3
5,311,3,yirmi beş-kırk,Bu iş için yirmi beş firmayla çalışmadık.,Bu iş için kırk firmayla çalışmadık.,entailment,0
5,311,4,yirmi beş-kırk,Bu iş için kırk firmayla çalıştık.,Bu iş için yirmi beş firmayla çalıştık.,entailment,0
5,311,5,yirmi beş-kırk,Bu iş için kırk firmayla çalışmadık.,Bu iş için yirmi beş firmayla çalışmadık.,neutral,1
5,311,6,yirmi beş-kırk,Bu iş için yirmi beş firmayla çalıştık.,Bu iş için kırk firmayla çalıştık.,neutral,1
5,311,7,yirmi beş-kırk,Bu iş için kırk firmayla çalıştık.,Bu iş için yirmi beş firmayla çalışmadık.,contradiction,2
5,311,8,yirmi beş-kırk,Bu iş için yirmi beş firmayla çalışmadık.,Bu iş için kırk firmayla çalıştık.,contradiction,2
5,311,9,yirmi beş-kırk-c,Bu iş için yirmi beş firmayla çalışmadık.,Bu iş için yirmi beşten az firmayla çalıştık.,implicature,3
5,311,10,yirmi beş-kırk-c,Bu iş için yirmi beş firmayla çalışmadık.,Bu iş için en fazla yirmi dört firmayla çalıştık.,implicature,3
5,311,11,yirmi beş-kırk-c,Bu iş için yirmi beş firmayla çalışmadık.,Bu iş için en az bir tane firmayla çalıştık.,implicature,3
3,26,1,birkaç-bütün,Hasta çocukların birkaçını görme fırsatım oldu.,Bütün hasta çocukları görme fırsatım olmadı.,implicature,3
3,26,2,birkaç-bütün,Bütün hasta çocukları görme fırsatım olmadı.,Hasta çocukların birkaçını görme fırsatım oldu.,implicature,3
3,26,3,birkaç-bütün,Hasta çocukların hiçbirini görme fırsatım olmadı.,Bütün hasta çocukları görme fırsatım olmadı.,entailment,0
3,26,4,birkaç-bütün,Bütün hasta çocukları görme fırsatım oldu.,Hasta çocukların birkaçını görme fırsatım oldu.,entailment,0
3,26,5,birkaç-bütün,Bütün hasta çocukları görme fırsatım olmadı.,Hasta çocukların hiçbirini görme fırsatım olmadı.,neutral,1
3,26,6,birkaç-bütün,Hasta çocukların birkaçını görme fırsatım oldu.,Bütün hasta çocukları görme fırsatım oldu.,neutral,1
3,26,7,birkaç-bütün,Bütün hasta çocukları görme fırsatım oldu.,Hasta çocukların hiçbirini görme fırsatım olmadı.,contradiction,2
3,26,8,birkaç-bütün,Hasta çocukların hiçbirini görme fırsatım olmadı.,Bütün hasta çocukları görme fırsatım oldu.,contradiction,2
5,49,1,iki-üç,İstiklal Caddesi'nde iki kamyon var.,İstiklal Caddesi'nde üç kamyon yok.,implicature,3
5,49,2,iki-üç,İstiklal Caddesi'nde iki kamyondan fazlası yok.,İstiklal Caddesi'nde iki kamyon var.,implicature,3
5,49,3,iki-üç,İstiklal Caddesi'nde iki kamyon yok.,İstiklal Caddesi'nde üç kamyon yok.,entailment,0
5,49,4,iki-üç,İstiklal Caddesi'nde üç kamyon var.,İstiklal Caddesi'nde iki kamyon var.,entailment,0
5,49,5,iki-üç,İstiklal Caddesi'nde üç kamyon yok.,İstiklal Caddesi'nde iki kamyon yok.,neutral,1
5,49,6,iki-üç,İstiklal Caddesi'nde iki kamyon var.,İstiklal Caddesi'nde üç kamyon var.,neutral,1
5,49,7,iki-üç,İstiklal Caddesi'nde üç kamyon var.,İstiklal Caddesi'nde iki kamyon yok.,contradiction,2
5,49,8,iki-üç,İstiklal Caddesi'nde iki kamyon yok.,İstiklal Caddesi'nde üç kamyon var.,contradiction,2
5,49,9,iki-üç-c,İstiklal Caddesi'nde iki kamyon yok.,İstiklal Caddesi'nde iki kamyondan azı var.,implicature,3
5,49,10,iki-üç-c,İstiklal Caddesi'nde iki kamyon yok.,İstiklal Caddesi'nde en fazla bir kamyon var.,implicature,3
5,49,11,iki-üç-c,İstiklal Caddesi'nde iki kamyon yok.,İstiklal Caddesi'nde en az bir kamyon var.,implicature,3
1,107,1,vasat-kötü,Voleybolcuların performansı vasatmış.,Voleybolcuların performansı kötü değilmiş.,implicature,3
1,107,2,vasat-kötü,Voleybolcuların performansı kötü değilmiş.,Voleybolcuların performansı vasatmış.,implicature,3
1,107,3,vasat-kötü,Voleybolcuların performansı vasat değilmiş.,Voleybolcuların performansı kötü değilmiş.,entailment,0
1,107,4,vasat-kötü,Voleybolcuların performansı kötüymüş.,Voleybolcuların performansı vasatmış.,entailment,0
1,107,5,vasat-kötü,Voleybolcuların performansı kötü değilmiş.,Voleybolcuların performansı vasat değilmiş.,neutral,1
1,107,6,vasat-kötü,Voleybolcuların performansı vasatmış.,Voleybolcuların performansı kötüymüş.,neutral,1
1,107,7,vasat-kötü,Voleybolcuların performansı kötüymüş.,Voleybolcuların performansı vasat değilmiş.,contradiction,2
1,107,8,vasat-kötü,Voleybolcuların performansı vasat değilmiş.,Voleybolcuların performansı kötüymüş.,contradiction,2
1,447,1,idare eder-harika,Elektrikli araçlarının menzili idare eder.,Elektrikli araçlarının menzili harika değil.,implicature,3
1,447,2,idare eder-harika,Elektrikli araçlarının menzili harika değil.,Elektrikli araçlarının menzili idare eder.,implicature,3
1,447,3,idare eder-harika,Elektrikli araçlarının menzili idare eder değil.,Elektrikli araçlarının menzili harika değil.,entailment,0
1,447,4,idare eder-harika,Elektrikli araçlarının menzili harika.,Elektrikli araçlarının menzili idare eder.,entailment,0
1,447,5,idare eder-harika,Elektrikli araçlarının menzili harika değil.,Elektrikli araçlarının menzili idare eder değil.,neutral,1
1,447,6,idare eder-harika,Elektrikli araçlarının menzili idare eder.,Elektrikli araçlarının menzili harika.,neutral,1
1,447,7,idare eder-harika,Elektrikli araçlarının menzili harika.,Elektrikli araçlarının menzili idare eder değil.,contradiction,2
1,447,8,idare eder-harika,Elektrikli araçlarının menzili idare eder değil.,Elektrikli araçlarının menzili harika.,contradiction,2
5,207,1,on yedi-yirmi dokuz,Bu resimde on yedi renk gördüm.,Bu resimde yirmi dokuz renk görmedim.,implicature,3
5,207,2,on yedi-yirmi dokuz,Bu resimde on yediden fazla renk görmedim.,Bu resimde on yedi renk gördüm.,implicature,3
5,207,3,on yedi-yirmi dokuz,Bu resimde on yedi renk görmedim.,Bu resimde yirmi dokuz renk görmedim.,entailment,0
5,207,4,on yedi-yirmi dokuz,Bu resimde yirmi dokuz renk gördüm.,Bu resimde on yedi renk gördüm.,entailment,0
5,207,5,on yedi-yirmi dokuz,Bu resimde yirmi dokuz renk görmedim.,Bu resimde on yedi renk görmedim.,neutral,1
5,207,6,on yedi-yirmi dokuz,Bu resimde on yedi renk gördüm.,Bu resimde yirmi dokuz renk gördüm.,neutral,1
5,207,7,on yedi-yirmi dokuz,Bu resimde yirmi dokuz renk gördüm.,Bu resimde on yedi renk görmedim.,contradiction,2
5,207,8,on yedi-yirmi dokuz,Bu resimde on yedi renk görmedim.,Bu resimde yirmi dokuz renk gördüm.,contradiction,2
5,207,9,on yedi-yirmi dokuz-c,Bu resimde on yedi renk görmedim.,Bu resimde on yediden az renk gördüm.,implicature,3
5,207,10,on yedi-yirmi dokuz-c,Bu resimde on yedi renk görmedim.,Bu resimde en fazla on altı renk gördüm.,implicature,3
5,207,11,on yedi-yirmi dokuz-c,Bu resimde on yedi renk görmedim.,Bu resimde en az bir tane renk gördüm.,implicature,3
1,315,1,iyi-mükemmel,Hobilerine olan düşkünlüğün iyi.,Hobilerine olan düşkünlüğün mükemmel değil.,implicature,3
1,315,2,iyi-mükemmel,Hobilerine olan düşkünlüğün mükemmel değil.,Hobilerine olan düşkünlüğün iyi.,implicature,3
1,315,3,iyi-mükemmel,Hobilerine olan düşkünlüğün iyi değil.,Hobilerine olan düşkünlüğün mükemmel değil.,entailment,0
1,315,4,iyi-mükemmel,Hobilerine olan düşkünlüğün mükemmel.,Hobilerine olan düşkünlüğün iyi.,entailment,0
1,315,5,iyi-mükemmel,Hobilerine olan düşkünlüğün mükemmel değil.,Hobilerine olan düşkünlüğün iyi değil.,neutral,1
1,315,6,iyi-mükemmel,Hobilerine olan düşkünlüğün iyi.,Hobilerine olan düşkünlüğün mükemmel.,neutral,1
1,315,7,iyi-mükemmel,Hobilerine olan düşkünlüğün mükemmel.,Hobilerine olan düşkünlüğün iyi değil.,contradiction,2
1,315,8,iyi-mükemmel,Hobilerine olan düşkünlüğün iyi değil.,Hobilerine olan düşkünlüğün mükemmel.,contradiction,2
3,75,1,birkaç-tüm,Hastanenin birkaç odasını boyamışlar.,Hastanenin tüm odalarını boyamamışlar.,implicature,3
3,75,2,birkaç-tüm,Hastanenin tüm odalarını boyamamışlar.,Hastanenin birkaç odasını boyamışlar.,implicature,3
3,75,3,birkaç-tüm,Hastanenin hiçbir odasını boyamamışlar.,Hastanenin tüm odalarını boyamamışlar.,entailment,0
3,75,4,birkaç-tüm,Hastanenin tüm odalarını boyamışlar.,Hastanenin birkaç odasını boyamışlar.,entailment,0
3,75,5,birkaç-tüm,Hastanenin tüm odalarını boyamamışlar.,Hastanenin hiçbir odasını boyamamışlar.,neutral,1
3,75,6,birkaç-tüm,Hastanenin birkaç odasını boyamışlar.,Hastanenin tüm odalarını boyamışlar.,neutral,1
3,75,7,birkaç-tüm,Hastanenin tüm odalarını boyamışlar.,Hastanenin hiçbir odasını boyamamışlar.,contradiction,2
3,75,8,birkaç-tüm,Hastanenin hiçbir odasını boyamamışlar.,Hastanenin tüm odalarını boyamışlar.,contradiction,2
2,250,1,başlamak-bitirmek,Beş kilometrelik parkura başlamışlar.,Beş kilometrelik parkuru bitirmemişler.,implicature,3
2,250,2,başlamak-bitirmek,Beş kilometrelik parkuru bitirmemişler.,Beş kilometrelik parkura başlamışlar.,implicature,3
2,250,3,başlamak-bitirmek,Beş kilometrelik parkura başlamamışlar.,Beş kilometrelik parkuru bitirmemişler.,entailment,0
2,250,4,başlamak-bitirmek,Beş kilometrelik parkuru bitirmişler.,Beş kilometrelik parkura başlamışlar.,entailment,0
2,250,5,başlamak-bitirmek,Beş kilometrelik parkuru bitirmemişler.,Beş kilometrelik parkura başlamamışlar.,neutral,1
2,250,6,başlamak-bitirmek,Beş kilometrelik parkura başlamışlar.,Beş kilometrelik parkuru bitirmişler.,neutral,1
2,250,7,başlamak-bitirmek,Beş kilometrelik parkuru bitirmişler.,Beş kilometrelik parkura başlamamışlar.,contradiction,2
2,250,8,başlamak-bitirmek,Beş kilometrelik parkura başlamamışlar.,Beş kilometrelik parkuru bitirmişler.,contradiction,2
5,327,1,yirmi beş-kırk,Gösterisinde yirmi beş taklit yaptı.,Gösterisinde kırk taklit yapmadı.,implicature,3
5,327,2,yirmi beş-kırk,Gösterisinde yirmi beşten fazla taklit yapmadı.,Gösterisinde yirmi beş taklit yaptı.,implicature,3
5,327,3,yirmi beş-kırk,Gösterisinde yirmi beş taklit yapmadı.,Gösterisinde kırk taklit yapmadı.,entailment,0
5,327,4,yirmi beş-kırk,Gösterisinde kırk taklit yaptı.,Gösterisinde yirmi beş taklit yaptı.,entailment,0
5,327,5,yirmi beş-kırk,Gösterisinde kırk taklit yapmadı.,Gösterisinde yirmi beş taklit yapmadı.,neutral,1
5,327,6,yirmi beş-kırk,Gösterisinde yirmi beş taklit yaptı.,Gösterisinde kırk taklit yaptı.,neutral,1
5,327,7,yirmi beş-kırk,Gösterisinde kırk taklit yaptı.,Gösterisinde yirmi beş taklit yapmadı.,contradiction,2
