ling_category,set_n,sentence_n,scale,premise,hypothesis,category,label
1,447,8,acceptable-great,The range of their electric vehicles is not acceptable.  ,The range of their electric vehicles is great.  ,contradiction,2
5,207,1,seventeen-twenty-nine,I saw seventeen colors in this picture.,I didn't see twenty colors in this picture.,implicature,3
5,207,2,seventeen-twenty-nine,I didn't see more than seventeen colors in this picture.,I saw seventeen colors in this picture.,implicature,3
5,207,3,seventeen-twenty-nine,I didn't see seventeen colors in this picture.,I didn't see twenty colors in this picture.,entailment,0
5,207,4,seventeen-twenty-nine,I saw twenty colors in this picture.,I saw seventeen colors in this picture.,entailment,0
5,207,5,seventeen-twenty-nine,I didn't see twenty colors in this picture.,I didn't see seventeen colors in this picture.,neutral,1
5,207,6,seventeen-twenty-nine,I saw seventeen colors in this picture.,I saw twenty colors in this picture.,neutral,1
5,207,7,seventeen-twenty-nine,I saw twenty colors in this picture.,I didn't see seventeen colors in this picture.,contradiction,2
5,207,8,seventeen-twenty-nine,I didn't see seventeen colors in this picture.,I saw twenty colors in this picture.,contradiction,2
5,207,9,seventeen-twenty-nine-c,I didn't see seventeen colors in this picture.,I saw fewer than seventeen colors in this picture.,implicature,3
5,207,10,seventeen-twenty-nine-c,I didn't see seventeen colors in this picture.,I saw at most sixteen colors in this picture.,implicature,3
5,207,11,seventeen-twenty-nine-c,I didn't see seventeen colors in this picture.,I saw at least one color in this picture.,implicature,3
1,315,1,good-excellent,Your fondness for hobbies is good.  ,Your fondness for hobbies is not excellent.  ,implicature,3
1,315,2,good-excellent,Your fondness for hobbies is not excellent.  ,Your fondness for hobbies is good.  ,implicature,3
1,315,3,good-excellent,Your fondness for hobbies is not good.  ,Your fondness for hobbies is not excellent.  ,entailment,0
1,315,4,good-excellent,Your fondness for hobbies is excellent.  ,Your fondness for hobbies is good.  ,entailment,0
1,315,5,good-excellent,Your fondness for hobbies is not excellent.  ,Your fondness for hobbies is not good.  ,neutral,1
1,315,6,good-excellent,Your fondness for hobbies is good.  ,Your fondness for hobbies is excellent.  ,neutral,1
1,315,7,good-excellent,Your fondness for hobbies is excellent.  ,Your fondness for hobbies is not good.  ,contradiction,2
1,315,8,good-excellent,Your fondness for hobbies is not good.  ,Your fondness for hobbies is excellent.  ,contradiction,2
3,75,1,a few-all,They painted a few of the hospital rooms.,They didn't paint all the hospital rooms.,implicature,3
3,75,2,a few-all,They didn't paint all the hospital rooms.,They painted a few of the hospital rooms.,implicature,3
3,75,3,a few-all,They didn't paint any of the hospital rooms.,They didn't paint all the hospital rooms.,entailment,0
3,75,4,a few-all,They painted all the hospital rooms.,They painted a few of the hospital rooms.,entailment,0
3,75,5,a few-all,They didn't paint all the hospital rooms.,They didn't paint any of the hospital rooms.,neutral,1
3,75,6,a few-all,They painted a few of the hospital rooms.,They painted all the hospital rooms.,neutral,1
3,75,7,a few-all,They painted all the hospital rooms.,They didn't paint any of the hospital rooms.,contradiction,2
3,75,8,a few-all,They didn't paint any of the hospital rooms.,They painted all the hospital rooms.,contradiction,2
2,250,1,start-finish ,They have started the five kilometer course.,They have not finished the five kilometer course.,implicature,3
2,250,2,start-finish ,They have not finished the five kilometer course.,They have started the five kilometer course.,implicature,3
2,250,3,start-finish ,They have not started the five kilometer course.,They have not finished the five kilometer course.,entailment,0
2,250,4,start-finish ,They have finished the five kilometer course.,They have started the five kilometer course.,entailment,0
2,250,5,start-finish ,They have not finished the five kilometer course.,They have not started the five kilometer course.,neutral,1
2,250,6,start-finish ,They have started the five kilometer course.,They have finished the five kilometer course.,neutral,1
2,250,7,start-finish ,They have finished the five kilometer course.,They have not started the five kilometer course.,contradiction,2
2,250,8,start-finish ,They have not started the five kilometer course.,They have finished the five kilometer course.,contradiction,2
5,327,1,twenty-five-forty,He did twenty imitations in his show.,He did not do five imitations in his show.,implicature,3
5,327,2,twenty-five-forty,He did not do more than twenty imitations in his show.,He did twenty imitations in his show.,implicature,3
5,327,3,twenty-five-forty,He did not do twenty imitations in his show.,He did not do five imitations in his show.,entailment,0
5,327,4,twenty-five-forty,He did five imitations in his show.,He did twenty imitations in his show.,entailment,0
5,327,5,twenty-five-forty,He did not do five imitations in his show.,He did not do twenty imitations in his show.,neutral,1
5,327,6,twenty-five-forty,He did twenty imitations in his show.,He did five imitations in his show.,neutral,1
5,327,7,twenty-five-forty,He did five imitations in his show.,He did not do twenty imitations in his show.,contradiction,2
5,327,8,twenty-five-forty,He did not do twenty imitations in his show.,He did five imitations in his show.,contradiction,2
5,327,9,twenty-five-forty-c,He did not do twenty imitations in his show.,He did less than twenty imitations in his show.,implicature,3
5,327,10,twenty-five-forty-c,He did not do twenty imitations in his show.,He did at most twenty-four imitations in his show.,implicature,3
5,327,11,twenty-five-forty-c,He did not do twenty imitations in his show.,He did at least one imitation in his show.,implicature,3
3,77,1,a few-all,I gave them a few of my gold.,I didn't give them all my gold.,implicature,3
3,77,2,a few-all,I didn't give them all my gold.,I gave them a few of my gold.,implicature,3
3,77,3,a few-all,I didn't give them any of my gold.,I didn't give them all my gold.,entailment,0
3,77,4,a few-all,I gave them all my gold.,I gave them a few of my gold.,entailment,0
3,77,5,a few-all,I didn't give them all my gold.,I didn't give them any of my gold.,neutral,1
3,77,6,a few-all,I gave them a few of my gold.,I gave them all my gold.,neutral,1
3,77,7,a few-all,I gave them all my gold.,I didn't give them any of my gold.,contradiction,2
3,77,8,a few-all,I didn't give them any of my gold.,I gave them all my gold.,contradiction,2
5,400,1,thirty-sixty,There are thirty cabins in the forest.,There are not sixty cabins in the forest.,implicature,3
5,400,2,thirty-sixty,There are not more than thirty cabins in the forest.,There are thirty cabins in the forest.,implicature,3
5,400,3,thirty-sixty,There are not thirty cabins in the forest.,There are not sixty cabins in the forest.,entailment,0
5,400,4,thirty-sixty,There are sixty cabins in the forest.,There are thirty cabins in the forest.,entailment,0
5,400,5,thirty-sixty,There are not sixty cabins in the forest.,There are not thirty cabins in the forest.,neutral,1
5,400,6,thirty-sixty,There are thirty cabins in the forest.,There are sixty cabins in the forest.,neutral,1
5,400,7,thirty-sixty,There are sixty cabins in the forest.,There are not thirty cabins in the forest.,contradiction,2
5,400,8,thirty-sixty,There are not thirty cabins in the forest.,There are sixty cabins in the forest.,contradiction,2
5,400,9,thirty-sixty-c,There are not thirty cabins in the forest.,There are fewer than thirty cabins in the forest.,implicature,3
5,400,10,thirty-sixty-c,There are not thirty cabins in the forest.,There are at most twenty-nine cabins in the forest.,implicature,3
5,400,11,thirty-sixty-c,There are not thirty cabins in the forest.,There is at least one cabin in the forest.,implicature,3
5,266,1,twenty-four-thirty-six,We tried twenty coffees.,We did not try four coffees.,implicature,3
5,266,2,twenty-four-thirty-six,We did not try more than twenty coffees.,We tried twenty coffees.,implicature,3
5,266,3,twenty-four-thirty-six,We did not try twenty coffees.,We did not try four coffees.,entailment,0
5,266,4,twenty-four-thirty-six,We tried four coffees.,We tried twenty coffees.,entailment,0
5,266,5,twenty-four-thirty-six,We did not try four coffees.,We did not try twenty coffees.,neutral,1
5,266,6,twenty-four-thirty-six,We tried twenty coffees.,We tried four coffees.,neutral,1
5,266,7,twenty-four-thirty-six,We tried four coffees.,We did not try twenty coffees.,contradiction,2
5,266,8,twenty-four-thirty-six,We did not try twenty coffees.,We tried four coffees.,contradiction,2
5,266,9,twenty-four-thirty-six-c,We did not try twenty coffees.,We tried less than twenty coffees.,implicature,3
5,266,10,twenty-four-thirty-six-c,We did not try twenty coffees.,We tried at most twenty-three coffees.,implicature,3
5,266,11,twenty-four-thirty-six-c,We did not try twenty coffees.,We tried at least one coffee.,implicature,3
3,407,1,some-most,Some rhinoceroses are in danger of death.,Most rhinoceroses are not in danger of death.,implicature,3
3,407,2,some-most,Most rhinoceroses are not in danger of death.,Some rhinoceroses are in danger of death.,implicature,3
3,407,3,some-most,No rhinoceroses are in danger of death.,Most rhinoceroses are not in danger of death.,entailment,0
3,407,4,some-most,Most rhinoceroses are in danger of death.,Some rhinoceroses are in danger of death.,entailment,0
3,407,5,some-most,Most rhinoceroses are not in danger of death.,No rhinoceroses are in danger of death.,neutral,1
3,407,6,some-most,Some rhinoceroses are in danger of death.,Most rhinoceroses are in danger of death.,neutral,1
3,407,7,some-most,Most rhinoceroses are in danger of death.,No rhinoceroses are in danger of death.,contradiction,2
3,407,8,some-most,No rhinoceroses are in danger of death.,Most rhinoceroses are in danger of death.,contradiction,2
5,169,1,fifteen-twenty,Coronavirus has been seen in fifteen countries.,Coronavirus has not been seen in twenty countries.,implicature,3
5,169,2,fifteen-twenty,Coronavirus has not been seen in more than fifteen countries.,Coronavirus has been seen in fifteen countries.,implicature,3
5,169,3,fifteen-twenty,Coronavirus has not been seen in fifteen countries.,Coronavirus has not been seen in twenty countries.,entailment,0
5,169,4,fifteen-twenty,Coronavirus has been seen in twenty countries.,Coronavirus has been seen in fifteen countries.,entailment,0
5,169,5,fifteen-twenty,Coronavirus has not been seen in twenty countries.,Coronavirus has not been seen in fifteen countries.,neutral,1
5,169,6,fifteen-twenty,Coronavirus has been seen in fifteen countries.,Coronavirus has been seen in twenty countries.,neutral,1
5,169,7,fifteen-twenty,Coronavirus has been seen in twenty countries.,Coronavirus has not been seen in fifteen countries.,contradiction,2
5,169,8,fifteen-twenty,Coronavirus has not been seen in fifteen countries.,Coronavirus has been seen in twenty countries.,contradiction,2
5,169,9,fifteen-twenty-c,Coronavirus has not been seen in fifteen countries.,Coronavirus has been seen in less than fifteen countries.,implicature,3
5,169,10,fifteen-twenty-c,Coronavirus has not been seen in fifteen countries.,Coronavirus has been seen in at most fourteen countries.,implicature,3
5,169,11,fifteen-twenty-c,Coronavirus has not been seen in fifteen countries.,Coronavirus has been seen in at least one country.,implicature,3
1,253,1,misleading-false ,The mayor's campaigns are misleading.  ,The mayor's campaigns are not false.  ,implicature,3
1,253,2,misleading-false ,The mayor's campaigns are not false.  ,The mayor's campaigns are misleading.  ,implicature,3
1,253,3,misleading-false ,The mayor's campaigns are not misleading.  ,The mayor's campaigns are not false.  ,entailment,0
1,253,4,misleading-false ,The mayor's campaigns are false.  ,The mayor's campaigns are misleading.  ,entailment,0
1,253,5,misleading-false ,The mayor's campaigns are not false.  ,The mayor's campaigns are not misleading.  ,neutral,1
1,253,6,misleading-false ,The mayor's campaigns are misleading.  ,The mayor's campaigns are false.  ,neutral,1
1,253,7,misleading-false ,The mayor's campaigns are false.  ,The mayor's campaigns are not misleading.  ,contradiction,2
1,253,8,misleading-false ,The mayor's campaigns are not misleading.  ,The mayor's campaigns are false.  ,contradiction,2
4,104,1,probably-certain,He probably would have completed the interview stage.,It is not certain that he would have completed the interview stage.,implicature,3
4,104,2,probably-certain,It is not certain that he would have completed the interview stage.,He probably would have completed the interview stage.,implicature,3
4,104,3,probably-certain,He probably wouldn't have completed the interview stage.,It is not certain that he would have completed the interview stage.,entailment,0
4,104,4,probably-certain,It is certain that he would have completed the interview stage.,He probably would have completed the interview stage.,entailment,0
4,104,5,probably-certain,It is not certain that he would have completed the interview stage.,He probably wouldn't have completed the interview stage.,neutral,1
4,104,6,probably-certain,He probably would have completed the interview stage.,It is certain that he would have completed the interview stage.,neutral,1
4,104,7,probably-certain,It is certain that he would have completed the interview stage.,He probably wouldn't have completed the interview stage.,contradiction,2
4,104,8,probably-certain,He probably wouldn't have completed the interview stage.,It is certain that he would have completed the interview stage.,contradiction,2
3,117,1,a few-every,There was a sound from a few of the drawers.,There was no sound from every one of the drawers.,implicature,3
3,117,2,a few-every,There was no sound from every one of the drawers.,There was a sound from a few of the drawers.,implicature,3
3,117,3,a few-every,There was no sound from any of the drawers.,There was no sound from every one of the drawers.,entailment,0
3,117,4,a few-every,There was a sound from every one of the drawers.,There was a sound from a few of the drawers.,entailment,0
3,117,5,a few-every,There was no sound from every one of the drawers.,There was no sound from any of the drawers.,neutral,1
3,117,6,a few-every,There was a sound from a few of the drawers.,There was a sound from every one of the drawers.,neutral,1
3,117,7,a few-every,There was a sound from every one of the drawers.,There was no sound from any of the drawers.,contradiction,2
3,117,8,a few-every,There was no sound from any of the drawers.,There was a sound from every one of the drawers.,contradiction,2
4,175,1,probably-certain,The municipality probably treated these trees yesterday.,It is not certain that the municipality treated these trees yesterday.,implicature,3
4,175,2,probably-certain,It is not certain that the municipality treated these trees yesterday.,The municipality probably treated these trees yesterday.,implicature,3
4,175,3,probably-certain,The municipality probably didn't treat these trees yesterday.,It is not certain that the municipality treated these trees yesterday.,entailment,0
4,175,4,probably-certain,It is certain that the municipality treated these trees yesterday.,The municipality probably treated these trees yesterday.,entailment,0
4,175,5,probably-certain,It is not certain that the municipality treated these trees yesterday.,The municipality probably didn't treat these trees yesterday.,neutral,1
4,175,6,probably-certain,The municipality probably treated these trees yesterday.,It is certain that the municipality treated these trees yesterday.,neutral,1
4,175,7,probably-certain,It is certain that the municipality treated these trees yesterday.,The municipality probably didn't treat these trees yesterday.,contradiction,2
4,175,8,probably-certain,The municipality probably didn't treat these trees yesterday.,It is certain that the municipality treated these trees yesterday.,contradiction,2
4,255,1,possibly-one hundred percent,Possibly he will wash his old clothes at ninety degrees.,It is not one hundred percent certain that he will wash his old clothes at ninety degrees.,implicature,3
4,255,2,possibly-one hundred percent,It is not one hundred percent certain that he will wash his old clothes at ninety degrees.,Possibly he will wash his old clothes at ninety degrees.,implicature,3
4,255,3,possibly-one hundred percent,Possibly he will not wash his old clothes at ninety degrees.,It is not one hundred percent certain that he will wash his old clothes at ninety degrees.,entailment,0
4,255,4,possibly-one hundred percent,It is one hundred percent certain that he will wash his old clothes at ninety degrees.,Possibly he will wash his old clothes at ninety degrees.,entailment,0
4,255,5,possibly-one hundred percent,It is not one hundred percent certain that he will wash his old clothes at ninety degrees.,Possibly he will not wash his old clothes at ninety degrees.,neutral,1
4,255,6,possibly-one hundred percent,Possibly he will wash his old clothes at ninety degrees.,It is one hundred percent certain that he will wash his old clothes at ninety degrees.,neutral,1
4,255,7,possibly-one hundred percent,It is one hundred percent certain that he will wash his old clothes at ninety degrees.,Possibly he will not wash his old clothes at ninety degrees.,contradiction,2
4,255,8,possibly-one hundred percent,Possibly he will not wash his old clothes at ninety degrees.,It is one hundred percent certain that he will wash his old clothes at ninety degrees.,contradiction,2
4,197,1,probably-certain,Poor countries probably joined this agreement.,It is not certain that poor countries joined this agreement.,implicature,3
4,197,2,probably-certain,It is not certain that poor countries joined this agreement.,Poor countries probably joined this agreement.,implicature,3
4,197,3,probably-certain,Poor countries probably didn't join this agreement.,It is not certain that poor countries joined this agreement.,entailment,0
4,197,4,probably-certain,It is certain that poor countries joined this agreement.,Poor countries probably joined this agreement.,entailment,0
4,197,5,probably-certain,It is not certain that poor countries joined this agreement.,Poor countries probably didn't join this agreement.,neutral,1
4,197,6,probably-certain,Poor countries probably joined this agreement.,It is certain that poor countries joined this agreement.,neutral,1
4,197,7,probably-certain,It is certain that poor countries joined this agreement.,Poor countries probably didn't join this agreement.,contradiction,2
4,197,8,probably-certain,Poor countries probably didn't join this agreement.,It is certain that poor countries joined this agreement.,contradiction,2
2,420,1,cool-shiver,The wind on the terrace cooled us.,The wind on the terrace didn't make us shiver.,implicature,3
2,420,2,cool-shiver,The wind on the terrace didn't make us shiver.,The wind on the terrace cooled us.,implicature,3
2,420,3,cool-shiver,The wind on the terrace didn't cool us.,The wind on the terrace didn't make us shiver.,entailment,0
2,420,4,cool-shiver,The wind on the terrace made us shiver.,The wind on the terrace cooled us.,entailment,0
2,420,5,cool-shiver,The wind on the terrace didn't make us shiver.,The wind on the terrace didn't cool us.,neutral,1
2,420,6,cool-shiver,The wind on the terrace cooled us.,The wind on the terrace made us shiver.,neutral,1
2,420,7,cool-shiver,The wind on the terrace made us shiver.,The wind on the terrace didn't cool us.,contradiction,2
2,420,8,cool-shiver,The wind on the terrace didn't cool us.,The wind on the terrace made us shiver.,contradiction,2
3,36,1,a few-all,He painted a few of his shoes.,He didn't paint all his shoes.,implicature,3
3,36,2,a few-all,He didn't paint all his shoes.,He painted a few of his shoes.,implicature,3
3,36,3,a few-all,He didn't paint any of his shoes.,He didn't paint all his shoes.,entailment,0
3,36,4,a few-all,He painted all his shoes.,He painted a few of his shoes.,entailment,0
3,36,5,a few-all,He didn't paint all his shoes.,He didn't paint any of his shoes.,neutral,1
3,36,6,a few-all,He painted a few of his shoes.,He painted all his shoes.,neutral,1
3,36,7,a few-all,He painted all his shoes.,He didn't paint any of his shoes.,contradiction,2
3,36,8,a few-all,He didn't paint any of his shoes.,He painted all his shoes.,contradiction,2
3,276,1,some-every,You mispronounced some of the words in the speech.,You didn't mispronounce every word in the speech.,implicature,3
3,276,2,some-every,You didn't mispronounce every word in the speech.,You mispronounced some of the words in the speech.,implicature,3
3,276,3,some-every,You didn't mispronounce any of the words in the speech.,You didn't mispronounce every word in the speech.,entailment,0
3,276,4,some-every,You mispronounced every word in the speech.,You mispronounced some of the words in the speech.,entailment,0
3,276,5,some-every,You didn't mispronounce every word in the speech.,You didn't mispronounce any of the words in the speech.,neutral,1
3,276,6,some-every,You mispronounced some of the words in the speech.,You mispronounced every word in the speech.,neutral,1
3,276,7,some-every,You mispronounced every word in the speech.,You didn't mispronounce any of the words in the speech.,contradiction,2
3,276,8,some-every,You didn't mispronounce any of the words in the speech.,You mispronounced every word in the speech.,contradiction,2
2,258,1,agree-adopt ,I agreed with the ideas expressed at the meeting.,I did not adopt the ideas expressed at the meeting.,implicature,3
2,258,2,agree-adopt ,I did not adopt the ideas expressed at the meeting.,I agreed with the ideas expressed at the meeting.,implicature,3
2,258,3,agree-adopt ,I did not agree with the ideas expressed at the meeting.,I did not adopt the ideas expressed at the meeting.,entailment,0
2,258,4,agree-adopt ,I adopted the ideas expressed at the meeting.,I agreed with the ideas expressed at the meeting.,entailment,0
2,258,5,agree-adopt ,I did not adopt the ideas expressed at the meeting.,I did not agree with the ideas expressed at the meeting.,neutral,1
2,258,6,agree-adopt ,I agreed with the ideas expressed at the meeting.,I adopted the ideas expressed at the meeting.,neutral,1
2,258,7,agree-adopt ,I adopted the ideas expressed at the meeting.,I did not agree with the ideas expressed at the meeting.,contradiction,2
2,258,8,agree-adopt ,I did not agree with the ideas expressed at the meeting.,I adopted the ideas expressed at the meeting.,contradiction,2
1,163,1,reasonable-marvelous ,The critical ideas you want to present are reasonable.,The critical ideas you want to present are not marvelous.,implicature,3
1,163,2,reasonable-marvelous ,The critical ideas you want to present are not marvelous.,The critical ideas you want to present are reasonable.,implicature,3
1,163,3,reasonable-marvelous ,The critical ideas you want to present are not reasonable.,The critical ideas you want to present are not marvelous.,entailment,0
1,163,4,reasonable-marvelous ,The critical ideas you want to present are marvelous.,The critical ideas you want to present are reasonable.,entailment,0
1,163,5,reasonable-marvelous ,The critical ideas you want to present are not marvelous.,The critical ideas you want to present are not reasonable.,neutral,1
1,163,6,reasonable-marvelous ,The critical ideas you want to present are reasonable.,The critical ideas you want to present are marvelous.,neutral,1
1,163,7,reasonable-marvelous ,The critical ideas you want to present are marvelous.,The critical ideas you want to present are not reasonable.,contradiction,2
1,163,8,reasonable-marvelous ,The critical ideas you want to present are not reasonable.,The critical ideas you want to present are marvelous.,contradiction,2
3,1,1,a few-all,A few of the students passed the course.,All students did not pass the course.,implicature,3
3,1,2,a few-all,All students did not pass the course.,A few of the students passed the course.,implicature,3
3,1,3,a few-all,No students passed the course.,All students did not pass the course.,entailment,0
3,1,4,a few-all,All students passed the course.,A few of the students passed the course.,entailment,0
3,1,5,a few-all,All students did not pass the course.,No students passed the course.,neutral,1
3,1,6,a few-all,A few of the students passed the course.,All students passed the course.,neutral,1
3,1,7,a few-all,All students passed the course.,No students passed the course.,contradiction,2
3,1,8,a few-all,No students passed the course.,All students passed the course.,contradiction,2
5,226,1,seventeen-twenty-nine,He fired seventeen people.,He didn't fire twenty people.,implicature,3
5,226,2,seventeen-twenty-nine,He didn't fire more than seventeen people.,He fired seventeen people.,implicature,3
5,226,3,seventeen-twenty-nine,He didn't fire seventeen people.,He didn't fire twenty people.,entailment,0
5,226,4,seventeen-twenty-nine,He fired twenty people.,He fired seventeen people.,entailment,0
5,226,5,seventeen-twenty-nine,He didn't fire twenty people.,He didn't fire seventeen people.,neutral,1
5,226,6,seventeen-twenty-nine,He fired seventeen people.,He fired twenty people.,neutral,1
5,226,7,seventeen-twenty-nine,He fired twenty people.,He didn't fire seventeen people.,contradiction,2
5,226,8,seventeen-twenty-nine,He didn't fire seventeen people.,He fired twenty people.,contradiction,2
5,226,9,seventeen-twenty-nine-c,He didn't fire seventeen people.,He fired fewer than seventeen people.,implicature,3
5,226,10,seventeen-twenty-nine-c,He didn't fire seventeen people.,He fired at most sixteen people.,implicature,3
5,226,11,seventeen-twenty-nine-c,He didn't fire seventeen people.,He fired at least one person.,implicature,3
2,423,1,cool-shiver,You cooled off after sports.,You didn't shiver after sports.,implicature,3
2,423,2,cool-shiver,You didn't shiver after sports.,You cooled off after sports.,implicature,3
2,423,3,cool-shiver,You didn't cool off after sports.,You didn't shiver after sports.,entailment,0
2,423,4,cool-shiver,You shivered after sports.,You cooled off after sports.,entailment,0
2,423,5,cool-shiver,You didn't shiver after sports.,You didn't cool off after sports.,neutral,1
2,423,6,cool-shiver,You cooled off after sports.,You shivered after sports.,neutral,1
2,423,7,cool-shiver,You shivered after sports.,You didn't cool off after sports.,contradiction,2
2,423,8,cool-shiver,You didn't cool off after sports.,You shivered after sports.,contradiction,2
5,246,1,seventeen-twenty-nine,There are seventeen kinds of tea in this cafe.,There aren't twenty kinds of tea in this cafe.,implicature,3
5,246,2,seventeen-twenty-nine,There aren't more than seventeen kinds of tea in this cafe.,There are seventeen kinds of tea in this cafe.,implicature,3
5,246,3,seventeen-twenty-nine,There aren't seventeen kinds of tea in this cafe.,There aren't twenty kinds of tea in this cafe.,entailment,0
5,246,4,seventeen-twenty-nine,There are twenty kinds of tea in this cafe.,There are seventeen kinds of tea in this cafe.,entailment,0
5,246,5,seventeen-twenty-nine,There aren't twenty kinds of tea in this cafe.,There aren't seventeen kinds of tea in this cafe.,neutral,1
5,246,6,seventeen-twenty-nine,There are seventeen kinds of tea in this cafe.,There are twenty kinds of tea in this cafe.,neutral,1
5,246,7,seventeen-twenty-nine,There are twenty kinds of tea in this cafe.,There aren't seventeen kinds of tea in this cafe.,contradiction,2
5,246,8,seventeen-twenty-nine,There aren't seventeen kinds of tea in this cafe.,There are twenty kinds of tea in this cafe.,contradiction,2
5,246,9,seventeen-twenty-nine-c,There aren't seventeen kinds of tea in this cafe.,There are fewer than seventeen kinds of tea in this cafe.,implicature,3
5,246,10,seventeen-twenty-nine-c,There aren't seventeen kinds of tea in this cafe.,There are at most sixteen kinds of tea in this cafe.,implicature,3
5,246,11,seventeen-twenty-nine-c,There aren't seventeen kinds of tea in this cafe.,There is at least one kind of tea in this cafe.,implicature,3
1,414,1,likely-certain,Staying one night in Adana is likely.  ,Staying one night in Adana is not certain.  ,implicature,3
1,414,2,likely-certain,Staying one night in Adana is not certain.  ,Staying one night in Adana is likely.  ,implicature,3
1,414,3,likely-certain,Staying one night in Adana is not likely.  ,Staying one night in Adana is not certain.  ,entailment,0
1,414,4,likely-certain,Staying one night in Adana is certain.  ,Staying one night in Adana is likely.  ,entailment,0
1,414,5,likely-certain,Staying one night in Adana is not certain.  ,Staying one night in Adana is not likely.  ,neutral,1
1,414,6,likely-certain,Staying one night in Adana is likely.  ,Staying one night in Adana is certain.  ,neutral,1
1,414,7,likely-certain,Staying one night in Adana is certain.  ,Staying one night in Adana is not likely.  ,contradiction,2
1,414,8,likely-certain,Staying one night in Adana is not likely.  ,Staying one night in Adana is certain.  ,contradiction,2
2,189,1,perceive-grasp ,We perceived the world we live in thanks to biology.,We didn't grasp the world we live in thanks to biology.,implicature,3
2,189,2,perceive-grasp ,We didn't grasp the world we live in thanks to biology.,We perceived the world we live in thanks to biology.,implicature,3
2,189,3,perceive-grasp ,We didn't perceive the world we live in thanks to biology.,We didn't grasp the world we live in thanks to biology.,entailment,0
2,189,4,perceive-grasp ,We grasped the world we live in thanks to biology.,We perceived the world we live in thanks to biology.,entailment,0
2,189,5,perceive-grasp ,We didn't grasp the world we live in thanks to biology.,We didn't perceive the world we live in thanks to biology.,neutral,1
2,189,6,perceive-grasp ,We perceived the world we live in thanks to biology.,We grasped the world we live in thanks to biology.,neutral,1
2,189,7,perceive-grasp ,We grasped the world we live in thanks to biology.,We didn't perceive the world we live in thanks to biology.,contradiction,2
2,189,8,perceive-grasp ,We didn't perceive the world we live in thanks to biology.,We grasped the world we live in thanks to biology.,contradiction,2
5,413,1,fifty-seventy,Fifty people told the truth.,Seventy people didn't tell the truth.,implicature,3
5,413,2,fifty-seventy,More than fifty people didn't tell the truth.,Fifty people told the truth.,implicature,3
5,413,3,fifty-seventy,Fifty people didn't tell the truth.,Seventy people didn't tell the truth.,entailment,0
5,413,4,fifty-seventy,Seventy people told the truth.,Fifty people told the truth.,entailment,0
5,413,5,fifty-seventy,Seventy people didn't tell the truth.,Fifty people didn't tell the truth.,neutral,1
5,413,6,fifty-seventy,Fifty people told the truth.,Seventy people told the truth.,neutral,1
5,413,7,fifty-seventy,Seventy people told the truth.,Fifty people didn't tell the truth.,contradiction,2
5,413,8,fifty-seventy,Fifty people didn't tell the truth.,Seventy people told the truth.,contradiction,2
5,413,9,fifty-seventy-c,Fifty people didn't tell the truth.,Fewer than fifty people told the truth.,implicature,3
5,413,10,fifty-seventy-c,Fifty people didn't tell the truth.,At most forty nine people told the truth.,implicature,3
5,413,11,fifty-seventy-c,Fifty people didn't tell the truth.,At least one person told the truth.,implicature,3
5,395,1,thirty-sixty,The company fired thirty employees.,The company did not fire sixty employees.,implicature,3
5,395,2,thirty-sixty,The company did not fire more than thirty employees.,The company fired thirty employees.,implicature,3
5,395,3,thirty-sixty,The company did not fire thirty employees.,The company did not fire sixty employees.,entailment,0
5,395,4,thirty-sixty,The company fired sixty employees.,The company fired thirty employees.,entailment,0
5,395,5,thirty-sixty,The company did not fire sixty employees.,The company did not fire thirty employees.,neutral,1
5,395,6,thirty-sixty,The company fired thirty employees.,The company fired sixty employees.,neutral,1
5,395,7,thirty-sixty,The company fired sixty employees.,The company did not fire thirty employees.,contradiction,2
5,395,8,thirty-sixty,The company did not fire thirty employees.,The company fired sixty employees.,contradiction,2
5,395,9,thirty-sixty-c,The company did not fire thirty employees.,The company fired fewer than thirty employees.,implicature,3
5,395,10,thirty-sixty-c,The company did not fire thirty employees.,The company fired at most twenty-nine employees.,implicature,3
5,395,11,thirty-sixty-c,The company did not fire thirty employees.,The company fired at least one employee.,implicature,3
5,348,1,twenty-five-forty,Twenty people have applied for this job in the last ten years.,Five people have not applied for this job in the last ten years.,implicature,3
5,348,2,twenty-five-forty,More than twenty people have not applied for this job in the last ten years.,Twenty people have applied for this job in the last ten years.,implicature,3
5,348,3,twenty-five-forty,Twenty people have not applied for this job in the last ten years.,Five people have not applied for this job in the last ten years.,entailment,0
5,348,4,twenty-five-forty,Five people have applied for this job in the last ten years.,Twenty people have applied for this job in the last ten years.,entailment,0
5,348,5,twenty-five-forty,Five people have not applied for this job in the last ten years.,Twenty people have not applied for this job in the last ten years.,neutral,1
5,348,6,twenty-five-forty,Twenty people have applied for this job in the last ten years.,Five people have applied for this job in the last ten years.,neutral,1
5,348,7,twenty-five-forty,Five people have applied for this job in the last ten years.,Twenty people have not applied for this job in the last ten years.,contradiction,2
5,348,8,twenty-five-forty,Twenty people have not applied for this job in the last ten years.,Five people have applied for this job in the last ten years.,contradiction,2
5,348,9,twenty-five-forty-c,Twenty people have not applied for this job in the last ten years.,Less than twenty people have applied for this job in the last ten years.,implicature,3
5,348,10,twenty-five-forty-c,Twenty people have not applied for this job in the last ten years.,At most twenty-four people have applied for this job in the last ten years.,implicature,3
