ling_category,set_n,sentence_n,scale,premise,hypothesis,category,label
5,385,10,thirty-sixty-c,Thirty designers didn't like his designs.,At most twenty nine designers liked his designs.,implicature,3
5,385,11,thirty-sixty-c,Thirty designers didn't like his designs.,At least one designer liked his designs.,implicature,3
5,252,1,twenty-four-thirty-six,Twenty players will play.,Four players will not play.,implicature,3
5,252,2,twenty-four-thirty-six,More than twenty players will not play.,Twenty players will play.,implicature,3
5,252,3,twenty-four-thirty-six,Twenty players will not play.,Four players will not play.,entailment,0
5,252,4,twenty-four-thirty-six,Four players will play.,Twenty players will play.,entailment,0
5,252,5,twenty-four-thirty-six,Four players will not play.,Twenty players will not play.,neutral,1
5,252,6,twenty-four-thirty-six,Twenty players will play.,Four players will play.,neutral,1
5,252,7,twenty-four-thirty-six,Four players will play.,Twenty players will not play.,contradiction,2
5,252,8,twenty-four-thirty-six,Twenty players will not play.,Four players will play.,contradiction,2
5,252,9,twenty-four-thirty-six-c,Twenty players will not play.,Less than twenty players will play.,implicature,3
5,252,10,twenty-four-thirty-six-c,Twenty players will not play.,At most twenty-three players will play.,implicature,3
5,252,11,twenty-four-thirty-six-c,Twenty players will not play.,At least one player will play.,implicature,3
4,141,1,probably-certain,He probably took out the trash in his house.,It is not certain that he took out the trash in his house.,implicature,3
4,141,2,probably-certain,It is not certain that he took out the trash in his house.,He probably took out the trash in his house.,implicature,3
4,141,3,probably-certain,He probably didn't take out the trash in his house.,It is not certain that he took out the trash in his house.,entailment,0
4,141,4,probably-certain,It is certain that he took out the trash in his house.,He probably took out the trash in his house.,entailment,0
4,141,5,probably-certain,It is not certain that he took out the trash in his house.,He probably didn't take out the trash in his house.,neutral,1
4,141,6,probably-certain,He probably took out the trash in his house.,It is certain that he took out the trash in his house.,neutral,1
4,141,7,probably-certain,It is certain that he took out the trash in his house.,He probably didn't take out the trash in his house.,contradiction,2
4,141,8,probably-certain,He probably didn't take out the trash in his house.,It is certain that he took out the trash in his house.,contradiction,2
4,301,1,possibly-one hundred percent,"Possibly, there will be multiple choice questions on the exam.",It is not one hundred percent certain that there will be multiple choice questions on the exam.,implicature,3
4,301,2,possibly-one hundred percent,It is not one hundred percent certain that there will be multiple choice questions on the exam.,"Possibly, there will be multiple choice questions on the exam.",implicature,3
4,301,3,possibly-one hundred percent,"Possibly, there won't be multiple choice questions on the exam.",It is not one hundred percent certain that there will be multiple choice questions on the exam.,entailment,0
4,301,4,possibly-one hundred percent,It is one hundred percent certain that there will be multiple choice questions on the exam.,"Possibly, there will be multiple choice questions on the exam.",entailment,0
4,301,5,possibly-one hundred percent,It is not one hundred percent certain that there will be multiple choice questions on the exam.,"Possibly, there won't be multiple choice questions on the exam.",neutral,1
4,301,6,possibly-one hundred percent,"Possibly, there will be multiple choice questions on the exam.",It is one hundred percent certain that there will be multiple choice questions on the exam.,neutral,1
4,301,7,possibly-one hundred percent,It is one hundred percent certain that there will be multiple choice questions on the exam.,"Possibly, there won't be multiple choice questions on the exam.",contradiction,2
4,301,8,possibly-one hundred percent,"Possibly, there won't be multiple choice questions on the exam.",It is one hundred percent certain that there will be multiple choice questions on the exam.,contradiction,2
3,333,1,a little-much,A little of the dogs barked.,Much of the dogs didn't bark.,implicature,3
3,333,2,a little-much,Much of the dogs didn't bark.,A little of the dogs barked.,implicature,3
3,333,3,a little-much,None of the dogs barked.,Much of the dogs didn't bark.,entailment,0
3,333,4,a little-much,Much of the dogs barked.,A little of the dogs barked.,entailment,0
3,333,5,a little-much,Much of the dogs didn't bark.,None of the dogs barked.,neutral,1
3,333,6,a little-much,A little of the dogs barked.,Much of the dogs barked.,neutral,1
3,333,7,a little-much,Much of the dogs barked.,None of the dogs barked.,contradiction,2
3,333,8,a little-much,None of the dogs barked.,Much of the dogs barked.,contradiction,2
1,342,1,interested-obsessed ,He was interested in insects living together.  ,He was not obsessed with insects living together.  ,implicature,3
1,342,2,interested-obsessed ,He was not obsessed with insects living together.  ,He was interested in insects living together.  ,implicature,3
1,342,3,interested-obsessed ,He was not interested in insects living together.  ,He was not obsessed with insects living together.  ,entailment,0
1,342,4,interested-obsessed ,He was obsessed with insects living together.  ,He was interested in insects living together.  ,entailment,0
1,342,5,interested-obsessed ,He was not obsessed with insects living together.  ,He was not interested in insects living together.  ,neutral,1
1,342,6,interested-obsessed ,He was interested in insects living together.  ,He was obsessed with insects living together.  ,neutral,1
1,342,7,interested-obsessed ,He was obsessed with insects living together.  ,He was not interested in insects living together.  ,contradiction,2
1,342,8,interested-obsessed ,He was not interested in insects living together.  ,He was obsessed with insects living together.  ,contradiction,2
3,265,1,some-every,Some of the axes are sharp.,Every axe is not sharp.,implicature,3
3,265,2,some-every,Every axe is not sharp.,Some of the axes are sharp.,implicature,3
3,265,3,some-every,None of the axes are sharp.,Every axe is not sharp.,entailment,0
3,265,4,some-every,Every axe is sharp.,Some of the axes are sharp.,entailment,0
3,265,5,some-every,Every axe is not sharp.,None of the axes are sharp.,neutral,1
3,265,6,some-every,Some of the axes are sharp.,Every axe is sharp.,neutral,1
3,265,7,some-every,Every axe is sharp.,None of the axes are sharp.,contradiction,2
3,265,8,some-every,None of the axes are sharp.,Every axe is sharp.,contradiction,2
5,374,1,thirty-sixty,They united thirty tribes.,They did not unite sixty tribes.,implicature,3
5,374,2,thirty-sixty,They did not unite more than thirty tribes.,They united thirty tribes.,implicature,3
5,374,3,thirty-sixty,They did not unite thirty tribes.,They did not unite sixty tribes.,entailment,0
5,374,4,thirty-sixty,They united sixty tribes.,They united thirty tribes.,entailment,0
5,374,5,thirty-sixty,They did not unite sixty tribes.,They did not unite thirty tribes.,neutral,1
5,374,6,thirty-sixty,They united thirty tribes.,They united sixty tribes.,neutral,1
5,374,7,thirty-sixty,They united sixty tribes.,They did not unite thirty tribes.,contradiction,2
5,374,8,thirty-sixty,They did not unite thirty tribes.,They united sixty tribes.,contradiction,2
5,374,9,thirty-sixty-c,They did not unite thirty tribes.,They united less than thirty tribes.,implicature,3
5,374,10,thirty-sixty-c,They did not unite thirty tribes.,They united at most twenty-nine tribes.,implicature,3
5,374,11,thirty-sixty-c,They did not unite thirty tribes.,They united at least one tribe.,implicature,3
3,62,1,a few-all,A few players were on the golf course.,All the players were not on the golf course.,implicature,3
3,62,2,a few-all,All the players were not on the golf course.,A few players were on the golf course.,implicature,3
3,62,3,a few-all,None of the players were on the golf course.,All the players were not on the golf course.,entailment,0
3,62,4,a few-all,All the players were on the golf course.,A few players were on the golf course.,entailment,0
3,62,5,a few-all,All the players were not on the golf course.,None of the players were on the golf course.,neutral,1
3,62,6,a few-all,A few players were on the golf course.,All the players were on the golf course.,neutral,1
3,62,7,a few-all,All the players were on the golf course.,None of the players were on the golf course.,contradiction,2
3,62,8,a few-all,None of the players were on the golf course.,All the players were on the golf course.,contradiction,2
2,338,1,call out-yell,The coach called out to the football player who just scored a goal.,The coach didn't yell at the football player who just scored a goal.,implicature,3
2,338,2,call out-yell,The coach didn't yell at the football player who just scored a goal.,The coach called out to the football player who just scored a goal.,implicature,3
2,338,3,call out-yell,The coach didn't call out to the football player who just scored a goal.,The coach didn't yell at the football player who just scored a goal.,entailment,0
2,338,4,call out-yell,The coach yelled at the football player who just scored a goal.,The coach called out to the football player who just scored a goal.,entailment,0
2,338,5,call out-yell,The coach didn't yell at the football player who just scored a goal.,The coach didn't call out to the football player who just scored a goal.,neutral,1
2,338,6,call out-yell,The coach called out to the football player who just scored a goal.,The coach yelled at the football player who just scored a goal.,neutral,1
2,338,7,call out-yell,The coach yelled at the football player who just scored a goal.,The coach didn't call out to the football player who just scored a goal.,contradiction,2
2,338,8,call out-yell,The coach didn't call out to the football player who just scored a goal.,The coach yelled at the football player who just scored a goal.,contradiction,2
2,273,1,agree-adopt ,I agreed with different ideas.,I did not adopt different ideas.,implicature,3
2,273,2,agree-adopt ,I did not adopt different ideas.,I agreed with different ideas.,implicature,3
2,273,3,agree-adopt ,I did not agree with different ideas.,I did not adopt different ideas.,entailment,0
2,273,4,agree-adopt ,I adopted different ideas.,I agreed with different ideas.,entailment,0
2,273,5,agree-adopt ,I did not adopt different ideas.,I did not agree with different ideas.,neutral,1
2,273,6,agree-adopt ,I agreed with different ideas.,I adopted different ideas.,neutral,1
2,273,7,agree-adopt ,I adopted different ideas.,I did not agree with different ideas.,contradiction,2
2,273,8,agree-adopt ,I did not agree with different ideas.,I adopted different ideas.,contradiction,2
2,390,1,laugh-laugh out loud ,You laughed at his jokes.,You didn't laugh out loud at his jokes.,implicature,3
2,390,2,laugh-laugh out loud ,You didn't laugh out loud at his jokes.,You laughed at his jokes.,implicature,3
2,390,3,laugh-laugh out loud ,You didn't laugh at his jokes.,You didn't laugh out loud at his jokes.,entailment,0
2,390,4,laugh-laugh out loud ,You laughed out loud at his jokes.,You laughed at his jokes.,entailment,0
2,390,5,laugh-laugh out loud ,You didn't laugh out loud at his jokes.,You didn't laugh at his jokes.,neutral,1
2,390,6,laugh-laugh out loud ,You laughed at his jokes.,You laughed out loud at his jokes.,neutral,1
2,390,7,laugh-laugh out loud ,You laughed out loud at his jokes.,You didn't laugh at his jokes.,contradiction,2
2,390,8,laugh-laugh out loud ,You didn't laugh at his jokes.,You laughed out loud at his jokes.,contradiction,2
5,271,1,twenty-four-thirty-six,I met twenty leaders.,I did not meet four leaders.,implicature,3
5,271,2,twenty-four-thirty-six,I did not meet more than twenty leaders.,I met twenty leaders.,implicature,3
5,271,3,twenty-four-thirty-six,I did not meet twenty leaders.,I did not meet four leaders.,entailment,0
5,271,4,twenty-four-thirty-six,I met four leaders.,I met twenty leaders.,entailment,0
5,271,5,twenty-four-thirty-six,I did not meet four leaders.,I did not meet twenty leaders.,neutral,1
5,271,6,twenty-four-thirty-six,I met twenty leaders.,I met four leaders.,neutral,1
5,271,7,twenty-four-thirty-six,I met four leaders.,I did not meet twenty leaders.,contradiction,2
5,271,8,twenty-four-thirty-six,I did not meet twenty leaders.,I met four leaders.,contradiction,2
5,271,9,twenty-four-thirty-six-c,I did not meet twenty leaders.,I met fewer than twenty leaders.,implicature,3
5,271,10,twenty-four-thirty-six-c,I did not meet twenty leaders.,I met at most twenty-three leaders.,implicature,3
5,271,11,twenty-four-thirty-six-c,I did not meet twenty leaders.,I met at least one leader.,implicature,3
2,313,1,call out-yell,He called out to his friend who dropped his glasses.,He didn't yell at his friend who dropped his glasses.,implicature,3
2,313,2,call out-yell,He didn't yell at his friend who dropped his glasses.,He called out to his friend who dropped his glasses.,implicature,3
2,313,3,call out-yell,He didn't call out to his friend who dropped his glasses.,He didn't yell at his friend who dropped his glasses.,entailment,0
2,313,4,call out-yell,He yelled at his friend who dropped his glasses.,He called out to his friend who dropped his glasses.,entailment,0
2,313,5,call out-yell,He didn't yell at his friend who dropped his glasses.,He didn't call out to his friend who dropped his glasses.,neutral,1
2,313,6,call out-yell,He called out to his friend who dropped his glasses.,He yelled at his friend who dropped his glasses.,neutral,1
2,313,7,call out-yell,He yelled at his friend who dropped his glasses.,He didn't call out to his friend who dropped his glasses.,contradiction,2
2,313,8,call out-yell,He didn't call out to his friend who dropped his glasses.,He yelled at his friend who dropped his glasses.,contradiction,2
3,298,1,some-every,Some of your ideas are nonsense.,Not every one of your ideas is nonsense.,implicature,3
3,298,2,some-every,Not every one of your ideas is nonsense.,Some of your ideas are nonsense.,implicature,3
3,298,3,some-every,None of your ideas are nonsense.,Not every one of your ideas is nonsense.,entailment,0
3,298,4,some-every,Every one of your ideas is nonsense.,Some of your ideas are nonsense.,entailment,0
3,298,5,some-every,Not every one of your ideas is nonsense.,None of your ideas are nonsense.,neutral,1
3,298,6,some-every,Some of your ideas are nonsense.,Every one of your ideas is nonsense.,neutral,1
3,298,7,some-every,Every one of your ideas is nonsense.,None of your ideas are nonsense.,contradiction,2
3,298,8,some-every,None of your ideas are nonsense.,Every one of your ideas is nonsense.,contradiction,2
2,431,1,cool-shiver,We cooled by the waterfall.,We didn't shiver by the waterfall.,implicature,3
2,431,2,cool-shiver,We didn't shiver by the waterfall.,We cooled by the waterfall.,implicature,3
2,431,3,cool-shiver,We didn't cool by the waterfall.,We didn't shiver by the waterfall.,entailment,0
2,431,4,cool-shiver,We shivered by the waterfall.,We cooled by the waterfall.,entailment,0
2,431,5,cool-shiver,We didn't shiver by the waterfall.,We didn't cool by the waterfall.,neutral,1
2,431,6,cool-shiver,We cooled by the waterfall.,We shivered by the waterfall.,neutral,1
2,431,7,cool-shiver,We shivered by the waterfall.,We didn't cool by the waterfall.,contradiction,2
2,431,8,cool-shiver,We didn't cool by the waterfall.,We shivered by the waterfall.,contradiction,2
4,346,1,possibly-one hundred percent,They possibly put on makeup before the stage.,It's not one hundred percent certain that they will put on makeup before the stage.,implicature,3
4,346,2,possibly-one hundred percent,It's not one hundred percent certain that they will put on makeup before the stage.,They possibly put on makeup before the stage.,implicature,3
4,346,3,possibly-one hundred percent,They possibly don't put on makeup before the stage.,It's not one hundred percent certain that they will put on makeup before the stage.,entailment,0
4,346,4,possibly-one hundred percent,They are one hundred percent certain to put on makeup before the stage.,They possibly put on makeup before the stage.,entailment,0
4,346,5,possibly-one hundred percent,It's not one hundred percent certain that they will put on makeup before the stage.,They possibly don't put on makeup before the stage.,neutral,1
4,346,6,possibly-one hundred percent,They possibly put on makeup before the stage.,They are one hundred percent certain to put on makeup before the stage.,neutral,1
4,346,7,possibly-one hundred percent,They are one hundred percent certain to put on makeup before the stage.,They possibly don't put on makeup before the stage.,contradiction,2
4,346,8,possibly-one hundred percent,They possibly don't put on makeup before the stage.,They are one hundred percent certain to put on makeup before the stage.,contradiction,2
4,437,1,possibly-one hundred percent,He is possibly planting flowers on concrete.,It's not one hundred percent certain that he is planting flowers on concrete.,implicature,3
4,437,2,possibly-one hundred percent,It's not one hundred percent certain that he is planting flowers on concrete.,He is possibly planting flowers on concrete.,implicature,3
4,437,3,possibly-one hundred percent,He is possibly not planting flowers on concrete.,It's not one hundred percent certain that he is planting flowers on concrete.,entailment,0
4,437,4,possibly-one hundred percent,He is one hundred percent certain planting flowers on concrete.,He is possibly planting flowers on concrete.,entailment,0
4,437,5,possibly-one hundred percent,It's not one hundred percent certain that he is planting flowers on concrete.,He is possibly not planting flowers on concrete.,neutral,1
4,437,6,possibly-one hundred percent,He is possibly planting flowers on concrete.,He is one hundred percent certain planting flowers on concrete.,neutral,1
4,437,7,possibly-one hundred percent,He is one hundred percent certain planting flowers on concrete.,He is possibly not planting flowers on concrete.,contradiction,2
4,437,8,possibly-one hundred percent,He is possibly not planting flowers on concrete.,He is one hundred percent certain planting flowers on concrete.,contradiction,2
5,31,1,two-three,He read two books in the library.,He didn't read three books in the library.,implicature,3
5,31,2,two-three,He didn't read more than two books in the library.,He read two books in the library.,implicature,3
5,31,3,two-three,He didn't read two books in the library.,He didn't read three books in the library.,entailment,0
5,31,4,two-three,He read three books in the library.,He read two books in the library.,entailment,0
5,31,5,two-three,He didn't read three books in the library.,He didn't read two books in the library.,neutral,1
5,31,6,two-three,He read two books in the library.,He read three books in the library.,neutral,1
5,31,7,two-three,He read three books in the library.,He didn't read two books in the library.,contradiction,2
5,31,8,two-three,He didn't read two books in the library.,He read three books in the library.,contradiction,2
5,31,9,two-three-c,He didn't read two books in the library.,He read fewer than two books in the library.,implicature,3
5,31,10,two-three-c,He didn't read two books in the library.,He read at most one book in the library.,implicature,3
5,31,11,two-three-c,He didn't read two books in the library.,He read at least one book in the library.,implicature,3
3,360,1,a few-most,A few of the goals at the meeting are like a comedy.,Most of the goals at the meeting are not like a comedy.,implicature,3
3,360,2,a few-most,Most of the goals at the meeting are not like a comedy.,A few of the goals at the meeting are like a comedy.,implicature,3
3,360,3,a few-most,None of the goals at the meeting are like a comedy.,Most of the goals at the meeting are not like a comedy.,entailment,0
3,360,4,a few-most,Most of the goals at the meeting are like a comedy.,A few of the goals at the meeting are like a comedy.,entailment,0
3,360,5,a few-most,Most of the goals at the meeting are not like a comedy.,None of the goals at the meeting are like a comedy.,neutral,1
3,360,6,a few-most,A few of the goals at the meeting are like a comedy.,Most of the goals at the meeting are like a comedy.,neutral,1
3,360,7,a few-most,Most of the goals at the meeting are like a comedy.,None of the goals at the meeting are like a comedy.,contradiction,2
3,360,8,a few-most,None of the goals at the meeting are like a comedy.,Most of the goals at the meeting are like a comedy.,contradiction,2
2,200,1,perceive-grasp ,He perceived the distances in astronomy.,He didn't grasp the distances in astronomy.,implicature,3
2,200,2,perceive-grasp ,He didn't grasp the distances in astronomy.,He perceived the distances in astronomy.,implicature,3
2,200,3,perceive-grasp ,He didn't perceive the distances in astronomy.,He didn't grasp the distances in astronomy.,entailment,0
2,200,4,perceive-grasp ,He grasped the distances in astronomy.,He perceived the distances in astronomy.,entailment,0
2,200,5,perceive-grasp ,He didn't grasp the distances in astronomy.,He didn't perceive the distances in astronomy.,neutral,1
2,200,6,perceive-grasp ,He perceived the distances in astronomy.,He grasped the distances in astronomy.,neutral,1
2,200,7,perceive-grasp ,He grasped the distances in astronomy.,He didn't perceive the distances in astronomy.,contradiction,2
2,200,8,perceive-grasp ,He didn't perceive the distances in astronomy.,He grasped the distances in astronomy.,contradiction,2
5,332,1,twenty-five-forty,He had forgotten twenty of his relatives.,He hadn't forgotten five of his relatives.,implicature,3
5,332,2,twenty-five-forty,He hadn't forgotten more than twenty of his relatives.,He had forgotten twenty of his relatives.,implicature,3
5,332,3,twenty-five-forty,He hadn't forgotten twenty of his relatives.,He hadn't forgotten five of his relatives.,entailment,0
5,332,4,twenty-five-forty,He had forgotten five of his relatives.,He had forgotten twenty of his relatives.,entailment,0
5,332,5,twenty-five-forty,He hadn't forgotten five of his relatives.,He hadn't forgotten twenty of his relatives.,neutral,1
5,332,6,twenty-five-forty,He had forgotten twenty of his relatives.,He had forgotten five of his relatives.,neutral,1
5,332,7,twenty-five-forty,He had forgotten five of his relatives.,He hadn't forgotten twenty of his relatives.,contradiction,2
5,332,8,twenty-five-forty,He hadn't forgotten twenty of his relatives.,He had forgotten five of his relatives.,contradiction,2
5,332,9,twenty-five-forty-c,He hadn't forgotten twenty of his relatives.,He had forgotten less than twenty of his relatives.,implicature,3
5,332,10,twenty-five-forty-c,He hadn't forgotten twenty of his relatives.,He had forgotten at most twenty-four of his relatives.,implicature,3
5,332,11,twenty-five-forty-c,He hadn't forgotten twenty of his relatives.,He had forgotten at least one of his relatives.,implicature,3
4,187,1,probably-certain,He probably went to work yesterday.,It is not certain that he went to work yesterday.,implicature,3
4,187,2,probably-certain,It is not certain that he went to work yesterday.,He probably went to work yesterday.,implicature,3
4,187,3,probably-certain,He probably didn't go to work yesterday.,It is not certain that he went to work yesterday.,entailment,0
4,187,4,probably-certain,It is certain that he went to work yesterday.,He probably went to work yesterday.,entailment,0
4,187,5,probably-certain,It is not certain that he went to work yesterday.,He probably didn't go to work yesterday.,neutral,1
4,187,6,probably-certain,He probably went to work yesterday.,It is certain that he went to work yesterday.,neutral,1
4,187,7,probably-certain,It is certain that he went to work yesterday.,He probably didn't go to work yesterday.,contradiction,2
4,187,8,probably-certain,He probably didn't go to work yesterday.,It is certain that he went to work yesterday.,contradiction,2
1,173,1,reasonable-marvelous ,The idea of reconciling our relatives is reasonable.  ,The idea of reconciling our relatives is not marvelous.  ,implicature,3
1,173,2,reasonable-marvelous ,The idea of reconciling our relatives is not marvelous.  ,The idea of reconciling our relatives is reasonable.  ,implicature,3
1,173,3,reasonable-marvelous ,The idea of reconciling our relatives is not reasonable.  ,The idea of reconciling our relatives is not marvelous.  ,entailment,0
1,173,4,reasonable-marvelous ,The idea of reconciling our relatives is marvelous.  ,The idea of reconciling our relatives is reasonable.  ,entailment,0
1,173,5,reasonable-marvelous ,The idea of reconciling our relatives is not marvelous.  ,The idea of reconciling our relatives is not reasonable.  ,neutral,1
1,173,6,reasonable-marvelous ,The idea of reconciling our relatives is reasonable.  ,The idea of reconciling our relatives is marvelous.  ,neutral,1
1,173,7,reasonable-marvelous ,The idea of reconciling our relatives is marvelous.  ,The idea of reconciling our relatives is not reasonable.  ,contradiction,2
1,173,8,reasonable-marvelous ,The idea of reconciling our relatives is not reasonable.  ,The idea of reconciling our relatives is marvelous.  ,contradiction,2
5,237,1,seventeen-twenty-nine,Seventeen people are responsible for the decisions.,Twenty people are not responsible for the decisions.,implicature,3
5,237,2,seventeen-twenty-nine,More than seventeen people are not responsible for the decisions.,Seventeen people are responsible for the decisions.,implicature,3
5,237,3,seventeen-twenty-nine,Seventeen people are not responsible for the decisions.,Twenty people are not responsible for the decisions.,entailment,0
5,237,4,seventeen-twenty-nine,Twenty people are responsible for the decisions.,Seventeen people are responsible for the decisions.,entailment,0
5,237,5,seventeen-twenty-nine,Twenty people are not responsible for the decisions.,Seventeen people are not responsible for the decisions.,neutral,1
5,237,6,seventeen-twenty-nine,Seventeen people are responsible for the decisions.,Twenty people are responsible for the decisions.,neutral,1
5,237,7,seventeen-twenty-nine,Twenty people are responsible for the decisions.,Seventeen people are not responsible for the decisions.,contradiction,2
5,237,8,seventeen-twenty-nine,Seventeen people are not responsible for the decisions.,Twenty people are responsible for the decisions.,contradiction,2
5,237,9,seventeen-twenty-nine-c,Seventeen people are not responsible for the decisions.,Fewer than seventeen people are responsible for the decisions.,implicature,3
5,237,10,seventeen-twenty-nine-c,Seventeen people are not responsible for the decisions.,At most sixteen people are responsible for the decisions.,implicature,3
5,237,11,seventeen-twenty-nine-c,Seventeen people are not responsible for the decisions.,At least one person is responsible for the decisions.,implicature,3
1,43,1,sufficient-complete ,The amount of blue you used in the picture is sufficient.,The amount of blue you used in the picture is not complete.,implicature,3
1,43,2,sufficient-complete ,The amount of blue you used in the picture is not complete.,The amount of blue you used in the picture is sufficient.,implicature,3
1,43,3,sufficient-complete ,The amount of blue you used in the picture is not sufficient.,The amount of blue you used in the picture is not complete.,entailment,0
1,43,4,sufficient-complete ,The amount of blue you used in the picture is complete.,The amount of blue you used in the picture is sufficient.,entailment,0
1,43,5,sufficient-complete ,The amount of blue you used in the picture is not complete.,The amount of blue you used in the picture is not sufficient.,neutral,1
1,43,6,sufficient-complete ,The amount of blue you used in the picture is sufficient.,The amount of blue you used in the picture is complete.,neutral,1
1,43,7,sufficient-complete ,The amount of blue you used in the picture is complete.,The amount of blue you used in the picture is not sufficient.,contradiction,2
1,43,8,sufficient-complete ,The amount of blue you used in the picture is not sufficient.,The amount of blue you used in the picture is complete.,contradiction,2
4,438,1,possibly-one hundred percent,Controls are possibly being carried out on the roads.,It's not one hundred percent certain that controls are being carried out on the roads.,implicature,3
4,438,2,possibly-one hundred percent,It's not one hundred percent certain that controls are being carried out on the roads.,Controls are possibly being carried out on the roads.,implicature,3
4,438,3,possibly-one hundred percent,Controls are possibly not being carried out on the roads.,It's not one hundred percent certain that controls are being carried out on the roads.,entailment,0
4,438,4,possibly-one hundred percent,Controls are one hundred percent certain being carried out on the roads.,Controls are possibly being carried out on the roads.,entailment,0
4,438,5,possibly-one hundred percent,It's not one hundred percent certain that controls are being carried out on the roads.,Controls are possibly not being carried out on the roads.,neutral,1
4,438,6,possibly-one hundred percent,Controls are possibly being carried out on the roads.,Controls are one hundred percent certain being carried out on the roads.,neutral,1
4,438,7,possibly-one hundred percent,Controls are one hundred percent certain being carried out on the roads.,Controls are possibly not being carried out on the roads.,contradiction,2
4,438,8,possibly-one hundred percent,Controls are possibly not being carried out on the roads.,Controls are one hundred percent certain being carried out on the roads.,contradiction,2
3,135,1,a few-every,A few of our athletes at the Olympics returned with a medal.,Not every one of our athletes at the Olympics returned with a medal.,implicature,3
3,135,2,a few-every,Not every one of our athletes at the Olympics returned with a medal.,A few of our athletes at the Olympics returned with a medal.,implicature,3
3,135,3,a few-every,None of our athletes at the Olympics returned with a medal.,Not every one of our athletes at the Olympics returned with a medal.,entailment,0
3,135,4,a few-every,Every one of our athletes at the Olympics returned with a medal.,A few of our athletes at the Olympics returned with a medal.,entailment,0
3,135,5,a few-every,Not every one of our athletes at the Olympics returned with a medal.,None of our athletes at the Olympics returned with a medal.,neutral,1
3,135,6,a few-every,A few of our athletes at the Olympics returned with a medal.,Every one of our athletes at the Olympics returned with a medal.,neutral,1
3,135,7,a few-every,Every one of our athletes at the Olympics returned with a medal.,None of our athletes at the Olympics returned with a medal.,contradiction,2
3,135,8,a few-every,None of our athletes at the Olympics returned with a medal.,Every one of our athletes at the Olympics returned with a medal.,contradiction,2
4,37,1,probably-certain,They will probably clean the horseshoes.,It is not certain that they will clean the horseshoes.,implicature,3
4,37,2,probably-certain,It is not certain that they will clean the horseshoes.,They will probably clean the horseshoes.,implicature,3
4,37,3,probably-certain,They probably won't clean the horseshoes.,It is not certain that they will clean the horseshoes.,entailment,0
4,37,4,probably-certain,It is certain that they will clean the horseshoes.,They will probably clean the horseshoes.,entailment,0
4,37,5,probably-certain,It is not certain that they will clean the horseshoes.,They probably won't clean the horseshoes.,neutral,1
4,37,6,probably-certain,They will probably clean the horseshoes.,It is certain that they will clean the horseshoes.,neutral,1
4,37,7,probably-certain,It is certain that they will clean the horseshoes.,They probably won't clean the horseshoes.,contradiction,2
4,37,8,probably-certain,They probably won't clean the horseshoes.,It is certain that they will clean the horseshoes.,contradiction,2
2,441,1,cool-shiver,The breeze here cools people.,The breeze here doesn't make people shiver.,implicature,3
2,441,2,cool-shiver,The breeze here doesn't make people shiver.,The breeze here cools people.,implicature,3
2,441,3,cool-shiver,The breeze here doesn't cool people.,The breeze here doesn't make people shiver.,entailment,0
2,441,4,cool-shiver,The breeze here makes people shiver.,The breeze here cools people.,entailment,0
2,441,5,cool-shiver,The breeze here doesn't make people shiver.,The breeze here doesn't cool people.,neutral,1
2,441,6,cool-shiver,The breeze here cools people.,The breeze here makes people shiver.,neutral,1
2,441,7,cool-shiver,The breeze here makes people shiver.,The breeze here doesn't cool people.,contradiction,2
2,441,8,cool-shiver,The breeze here doesn't cool people.,The breeze here makes people shiver.,contradiction,2
3,413,1,some-most,I watched some of this director's films.,I didn't watch most of this director's films.,implicature,3
3,413,2,some-most,I didn't watch most of this director's films.,I watched some of this director's films.,implicature,3
3,413,3,some-most,I didn't watch any of this director's films.,I didn't watch most of this director's films.,entailment,0
3,413,4,some-most,I watched most of this director's films.,I watched some of this director's films.,entailment,0
3,413,5,some-most,I didn't watch most of this director's films.,I didn't watch any of this director's films.,neutral,1
3,413,6,some-most,I watched some of this director's films.,I watched most of this director's films.,neutral,1
3,413,7,some-most,I watched most of this director's films.,I didn't watch any of this director's films.,contradiction,2
3,413,8,some-most,I didn't watch any of this director's films.,I watched most of this director's films.,contradiction,2
5,3,1,two-three,There are two movies showing.,There are no three movies showing.,implicature,3
5,3,2,two-three,There are no more than two movies showing.,There are two movies showing.,implicature,3
5,3,3,two-three,There are no two movies showing.,There are no three movies showing.,entailment,0
5,3,4,two-three,There are three movies showing.,There are two movies showing.,entailment,0
5,3,5,two-three,There are no three movies showing.,There are no two movies showing.,neutral,1
5,3,6,two-three,There are two movies showing.,There are three movies showing.,neutral,1
5,3,7,two-three,There are three movies showing.,There are no two movies showing.,contradiction,2
5,3,8,two-three,There are no two movies showing.,There are three movies showing.,contradiction,2
5,3,9,two-three-c,There are no two movies showing.,There are less than two movies showing.,implicature,3
5,3,10,two-three-c,There are no two movies showing.,There is a maximum of one movie showing.,implicature,3
5,3,11,two-three-c,There are no two movies showing.,There is at least one movie showing.,implicature,3
2,335,1,call out-yell,He called out to the girl who would give him the charging cable.,He didn't yell at the girl who would give him the charging cable.,implicature,3
2,335,2,call out-yell,He didn't yell at the girl who would give him the charging cable.,He called out to the girl who would give him the charging cable.,implicature,3
2,335,3,call out-yell,He didn't call out to the girl who would give him the charging cable.,He didn't yell at the girl who would give him the charging cable.,entailment,0
